,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
816,0.007530634843580631,0.17327513352882135,1.027174266565555,sw_deloff_min-max,min-max,False,9,9,2,0.9979603370416307,5,0.9972466477180907,143.90625,-1,retrain,359.74
817,0.006868663085057586,0.16001878781249373,1.136661672387414,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.998245356704629,5,0.9977606010212314,87.640625,-1,retrain,214.363
818,0.0060937857674225205,0.1347514915442469,1.2596153745472567,sw_deloff_min-max,min-max,False,9,9,2,0.9987266905919829,5,0.9979640484618512,39.5,-1,retrain,97.453
819,0.006672904818008576,0.15938894778455823,1.1424078654772414,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9982071872995164,5,0.9970596965149243,36.890625,-1,retrain,87.6285
820,0.013712160978412559,0.3283851840351218,0.5359610576134499,sw_deloff_min-max,min-max,False,9,9,2,0.995563782644516,5,0.9941215911899673,396.6875,-1,retrain,998.547
821,0.006868663085057586,0.16001878781249373,1.136661672387414,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.998245356704629,5,0.9977606010212314,85.609375,-1,retrain,214.363
822,0.009632842365790694,0.2224120088228897,0.7891899891587894,sw_deloff_min-max,min-max,False,7,7,2,0.9968651649976142,5,0.9955049852253455,135.84375,-1,retrain,359.7625
823,0.00847552257568684,0.21688978327708686,0.9170150970795892,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9968867343539328,5,0.996574435866582,98.1875,-1,retrain,259.8555
824,0.0063009814934034914,0.14813928109950633,1.2116135986646133,sw_deloff_min-max,min-max,False,7,7,2,0.9984677929057744,5,0.9975820207400998,37.609375,-1,retrain,97.484
825,0.007386017466725356,0.1836333387439565,1.0328974633833201,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9976199446466258,5,0.9961403239157117,33.765625,-1,retrain,86.431
826,0.014572539077915773,0.3545846858328837,0.5052895798025936,sw_deloff_min-max,min-max,False,7,7,2,0.9933048553711993,5,0.9861348962769675,373.59375,-1,retrain,998.574
827,0.009376721233897647,0.24364222843102956,0.8371924303224243,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9961398908824997,5,0.9962597079320441,115.375,-1,retrain,304.846
828,0.007990465749039796,0.2058508257091626,0.9692561476684743,sw_deloff_min-max,min-max,False,5,5,2,0.9971040928797786,5,0.9948126946356062,125.703125,-1,retrain,359.3805
829,0.012101642845573756,0.319214377536007,0.6246517306142915,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9932033085122394,5,0.9925803528557602,67.453125,-1,retrain,188.703
830,0.008485004831331631,0.20638671590750338,0.8984597674011341,sw_deloff_min-max,min-max,False,5,5,2,0.9970338962831,5,0.995248535679251,34.546875,-1,retrain,97.396
831,0.00943383436295828,0.2393394708131516,0.7989215061294526,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9960065405876339,5,0.9932832808971491,28.609375,-1,retrain,77.181
832,0.01068297839513537,0.29517833200351784,0.6782443600163832,sw_deloff_min-max,min-max,False,5,5,2,0.9944324195303449,5,0.9918255133572793,346.578125,-1,retrain,996.593
833,0.012101642845573756,0.319214377536007,0.6246517306142915,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9932033085122394,5,0.9925803528557602,66.71875,-1,retrain,188.703
834,0.0282862977526051,0.6251333424298356,0.2719213779827251,sw_deloff_min-max,min-max,False,3,3,2,0.9739938829159566,5,0.9677288268759004,115.90625,-1,retrain,359.7635
835,0.016623965735809407,0.45119712731403844,0.45989962766208375,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9855864394202075,5,0.9803850709138353,65.109375,-1,retrain,195.804
836,0.01457160864504363,0.3675385670638243,0.5253407699462534,sw_deloff_min-max,min-max,False,3,3,2,0.9904713791459896,5,0.9878040386559647,32.5,-1,retrain,97.474
837,0.01530054289327449,0.4263506578843392,0.49848401314643387,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9874076913515653,5,0.9819890696098801,29.21875,-1,retrain,87.628
838,0.06502613209267627,1.3910119189751593,0.11757305889636513,sw_deloff_min-max,min-max,False,3,3,2,0.863518312724601,5,0.6619054170770796,321.953125,-1,retrain,998.574
839,0.016623965735809407,0.45119712731403844,0.45989962766208375,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9855864394202075,5,0.9803850709138353,65.375,-1,retrain,195.804
840,0.006601155642891744,0.1511995263020654,1.166839442577826,sw_deloff_min-max,min-max,False,9,9,3,0.9984402600458557,5,0.9977233932281456,183.265625,-1,retrain,360.092
841,0.0059887684816289305,0.13827172970396848,1.2980863961987208,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9986823954565006,5,0.9980075548284655,93.828125,-1,retrain,177.71
842,0.005267362314624745,0.11569892681656123,1.4559041338478762,sw_deloff_min-max,min-max,False,9,9,3,0.9990602288736483,5,0.9984876056646944,52.578125,-1,retrain,97.503
843,0.00560226151993894,0.1347615539006137,1.3647445361037518,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9987195888151706,5,0.997900223384966,45.796875,-1,retrain,81.106
844,0.011281256815073373,0.27415999717041306,0.6543727604317602,sw_deloff_min-max,min-max,False,9,9,3,0.9965497644201319,5,0.9949809469299216,501.984375,-1,retrain,1000.5
845,0.0059887684816289305,0.13827172970396848,1.2980863961987208,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9986823954565006,5,0.9980075548284655,93.578125,-1,retrain,177.71
846,0.008104807714285399,0.19219702978488631,0.9346233671357668,sw_deloff_min-max,min-max,False,7,7,3,0.9976125761141048,5,0.9964242316353373,167.765625,-1,retrain,358.339
847,0.006006816734561964,0.14146457151146138,1.2845687844931148,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9986138812779638,5,0.9980251627315161,75.0,-1,retrain,155.938
848,0.0056443060836558,0.13062590639459584,1.352614180586938,sw_deloff_min-max,min-max,False,7,7,3,0.9988037786633833,5,0.9980814671600067,47.375,-1,retrain,97.2565
849,0.0062457218676854,0.1545707010625538,1.228316445061669,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9983128292373208,5,0.9973902176313382,40.0625,-1,retrain,79.9125
850,0.012083997005761946,0.3028958976017084,0.6111890743632206,sw_deloff_min-max,min-max,False,7,7,3,0.9950343335807197,5,0.9888027347006839,458.140625,-1,retrain,990.77
851,0.006006816734561964,0.14146457151146138,1.2845687844931148,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9986138812779638,5,0.9980251627315161,75.484375,-1,retrain,155.938
852,0.006346032195081611,0.16727878316849543,1.2089658856295165,sw_deloff_min-max,min-max,False,5,5,3,0.9980592779570138,5,0.9964419912659033,158.5,-1,retrain,360.0925
853,0.009906779387621084,0.2710451436463895,0.7680274333242444,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9951033356408228,5,0.9945776822345109,78.796875,-1,retrain,178.722
854,0.007137701021732039,0.1743222549096169,1.0674659556753006,sw_deloff_min-max,min-max,False,5,5,3,0.9978822152486716,5,0.9966491819483316,43.578125,-1,retrain,97.509
855,0.008003532722506335,0.20797126767198665,0.9447933158898212,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9970061947060069,5,0.9948900321031389,34.21875,-1,retrain,74.509
856,0.008719706990812695,0.24250246414498242,0.8405232425016952,sw_deloff_min-max,min-max,False,5,5,3,0.9959713262738614,5,0.9951798571958653,433.796875,-1,retrain,1000.5
857,0.009906779387621084,0.2710451436463895,0.7680274333242444,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9951033356408228,5,0.9945776822345109,79.171875,-1,retrain,178.722
858,0.020510859895229216,0.47975305851577627,0.3774822918998641,sw_deloff_min-max,min-max,False,3,3,3,0.9849940404096137,5,0.9816701699197949,145.0625,-1,retrain,359.39
859,0.01266274327480465,0.3847742379012828,0.5999748321409988,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9896420609488383,5,0.9866985380778597,75.90625,-1,retrain,184.688
860,0.011509507035778285,0.30414726924268487,0.666293487708002,sw_deloff_min-max,min-max,False,3,3,3,0.9934735058667581,5,0.9920550996218832,40.140625,-1,retrain,97.399
861,0.011752328189802829,0.3553878837939686,0.646834375370591,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9912679497813468,5,0.986012672622352,34.921875,-1,retrain,81.9145
862,0.05138120030336335,1.1692068608841615,0.14783444722000672,sw_deloff_min-max,min-max,False,3,3,3,0.9031378817433916,5,0.8103978235363929,399.5625,-1,retrain,996.603
863,0.01266274327480465,0.3847742379012828,0.5999748321409988,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9896420609488383,5,0.9866985380778597,77.328125,-1,retrain,184.688
864,0.006047844269486625,0.1852393928485537,0.9400915147651886,sw_deloff_min-max,min-max,False,9,9,1,0.9970720942471917,4,0.9969821956313754,105.859375,-1,retrain,360.0925
865,0.005372705316644674,0.1700097720707339,1.0664742504240659,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9975181658199342,4,0.9972373078410357,77.09375,-1,retrain,255.6025
866,0.005192056165188753,0.15706705151328984,1.108813490200702,sw_deloff_min-max,min-max,False,9,9,1,0.9978347154425918,4,0.9973361610317827,29.21875,-1,retrain,97.5125
867,0.0056912150378623586,0.18003728751842765,1.022990990825762,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9971920390869309,4,0.9963921945930866,25.59375,-1,retrain,81.604
868,0.006572394834459903,0.221102695614934,0.9056467653668743,sw_deloff_min-max,min-max,False,9,9,1,0.9964916134877972,4,0.9974000990859029,289.09375,-1,retrain,1000.5
869,0.005232764241667713,0.16718449028429117,1.0871505942066702,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9976649370704995,4,0.9974651514927623,96.671875,-1,retrain,327.046
870,0.006365331573526733,0.20686010023755338,0.8996695277925794,sw_deloff_min-max,min-max,False,7,7,1,0.9963509257746099,4,0.9960013890644931,98.546875,-1,retrain,360.0945
871,0.0076750653700023335,0.24035072508624597,0.7385424846215207,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9955101698965749,4,0.9955275370417944,70.796875,-1,retrain,251.996
872,0.0063496876525700975,0.1910403728496022,0.9126303400936817,sw_deloff_min-max,min-max,False,7,7,1,0.996887101265485,4,0.996211170583145,27.34375,-1,retrain,97.511
873,0.006847966740234435,0.2249490697512329,0.8491273716713075,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.995617199045409,4,0.9945993041565829,25.65625,-1,retrain,86.472
874,0.00682211583281455,0.2558553880868538,0.8316501504110091,sw_deloff_min-max,min-max,False,7,7,1,0.9949021787900698,4,0.9960721140830329,273.125,-1,retrain,1000.5
875,0.00783865799545687,0.2467652229701055,0.7206631923687129,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9953583262385838,4,0.995568736320112,77.15625,-1,retrain,271.867
876,0.007223181521916144,0.2365779039554031,0.7926262165147512,sw_deloff_min-max,min-max,False,5,5,1,0.9951869225945456,4,0.9949811927042213,93.25,-1,retrain,360.089
877,0.011783106417061482,0.387134687000224,0.47989799362228097,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9884318307386813,4,0.9865239376343756,74.359375,-1,retrain,277.0615
878,0.00797498414640261,0.2547364724152047,0.7247573866955123,sw_deloff_min-max,min-max,False,5,5,1,0.9944653917227673,4,0.9936066731240001,25.9375,-1,retrain,97.513
879,0.009932422900038611,0.31127274876886657,0.5828962322168861,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9916550713237742,4,0.9902992517206797,24.4375,-1,retrain,89.692
880,0.006524115255070136,0.2340391643893841,0.8961650814654725,sw_deloff_min-max,min-max,False,5,5,1,0.995939793923859,4,0.9969021269550008,256.875,-1,retrain,1000.5
881,0.010077110896423914,0.3390836457232412,0.5657561400678073,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.990988405546791,4,0.9904446787886771,105.84375,-1,retrain,402.483
882,0.0251623152976954,0.712459996736697,0.22952458805708764,sw_deloff_min-max,min-max,False,3,3,1,0.954944321131252,4,0.956587883065312,85.609375,-1,retrain,357.3205
883,0.022003546769459537,0.6345704329561612,0.2656499614143705,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9668172196257411,4,0.967527328228679,62.84375,-1,retrain,256.668
884,0.014400250822821663,0.4454879082124561,0.4057052017651849,sw_deloff_min-max,min-max,False,3,3,1,0.9828009784528932,4,0.9801231870051726,24.484375,-1,retrain,96.8385
885,0.016397553730967723,0.5170660697772549,0.3556901456664042,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9774055027920389,4,0.9744962661510936,22.75,-1,retrain,86.6685
886,0.04052895306982881,1.0909154335722557,0.1468770056411304,sw_deloff_min-max,min-max,False,3,3,1,0.9299577249601224,4,0.9572545630763035,237.921875,-1,retrain,986.574
887,0.03243142954344842,1.0126657686069,0.17367631148069962,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9250811637634617,4,0.9460140009944913,130.96875,-1,retrain,537.766
888,0.005166806745073797,0.15539481056669016,1.1091764154888535,sw_deloff_min-max,min-max,False,9,9,2,0.9978985245644684,4,0.9978188493646223,142.765625,-1,retrain,360.0905
889,0.0046749281553536285,0.15338031565731855,1.2339209690086723,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9979790356813586,4,0.9976541649202981,84.5,-1,retrain,207.8625
890,0.0044480850661106925,0.1325442005525599,1.295308453560097,sw_deloff_min-max,min-max,False,9,9,2,0.9984543390376325,4,0.9981380465007279,39.640625,-1,retrain,97.506
891,0.004780342705715376,0.15089229046827823,1.2153971392909657,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9980052177417511,4,0.9975452531070341,33.703125,-1,retrain,80.7025
892,0.005634384905620151,0.18694538156471843,1.0433360536717662,sw_deloff_min-max,min-max,False,9,9,2,0.9972806312244868,4,0.9980461852547895,389.96875,-1,retrain,1000.5
893,0.004750708609312267,0.15603827104957116,1.2111146038654368,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9979032164956791,4,0.9975374729406747,85.84375,-1,retrain,213.629
894,0.0052236480068688735,0.16402705749130514,1.1006167670800668,sw_deloff_min-max,min-max,False,7,7,2,0.9976746043143558,4,0.9973919587421339,134.09375,-1,retrain,360.093
895,0.0055897691846402975,0.1819630558175856,1.0208945831366818,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9971125088818674,4,0.9966866030612904,59.609375,-1,retrain,157.131
896,0.00512156567491302,0.15543652129340746,1.1288081500455402,sw_deloff_min-max,min-max,False,7,7,2,0.9979272694702918,4,0.9975163452597171,37.515625,-1,retrain,97.5085
897,0.005353531866478014,0.17727716010585076,1.0877870905073417,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9972443544540545,4,0.9965618244557716,31.15625,-1,retrain,80.285
898,0.007124800647770958,0.23548648342140385,0.8001543339393861,sw_deloff_min-max,min-max,False,7,7,2,0.9955360744316634,4,0.9968178563756354,368.171875,-1,retrain,1000.5
899,0.0055897691846402975,0.1819630558175856,1.0208945831366818,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9971125088818674,4,0.9966866030612904,59.390625,-1,retrain,157.131
900,0.005479024122998076,0.18372547094533934,1.0494029176735176,sw_deloff_min-max,min-max,False,5,5,2,0.9970879225000101,4,0.9963986738113803,124.359375,-1,retrain,359.1435
901,0.009441669734182555,0.3193387147502662,0.6026297453454939,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9918911517554663,4,0.9916734125133289,79.875,-1,retrain,224.014
902,0.006101344333134421,0.2015388700346116,0.9461969621660626,sw_deloff_min-max,min-max,False,5,5,2,0.9964851173612566,4,0.9957612560033772,34.75,-1,retrain,97.4415
903,0.007635985676784413,0.24808872552070582,0.7587786673545797,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9946395997929035,4,0.9937822356984398,30.78125,-1,retrain,84.933
904,0.006657568881747776,0.21547842781548657,0.8763624061599631,sw_deloff_min-max,min-max,False,5,5,2,0.9961028873667305,4,0.9960225007398594,341.828125,-1,retrain,994.764
905,0.009458417315034056,0.31999675903491936,0.6016261521823153,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9918253728171895,4,0.9915292202967757,79.90625,-1,retrain,226.33
906,0.015997609041368717,0.5123635784418592,0.35742983808091405,sw_deloff_min-max,min-max,False,3,3,2,0.9774421046676413,4,0.9762130119113612,115.265625,-1,retrain,359.303
907,0.013580050156337977,0.4650675627478267,0.42979056203149046,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9819740965436252,4,0.9801265028085088,74.9375,-1,retrain,228.328
908,0.010302702480332009,0.33988303675515824,0.5645195322345798,sw_deloff_min-max,min-max,False,3,3,2,0.9898475442728066,4,0.9878435148505185,32.4375,-1,retrain,97.317
909,0.011270980580101876,0.39653599307487514,0.5235022839810616,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9864762200753796,4,0.9838933336728024,27.875,-1,retrain,81.569
910,0.024090804187837656,0.7859113807641792,0.2427273112718683,sw_deloff_min-max,min-max,False,3,3,2,0.9591212877277,4,0.9711933188816632,319.375,-1,retrain,996.514
911,0.015405331055323827,0.536157162971125,0.3719303484589502,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9782363972803768,4,0.9787597113041355,103.46875,-1,retrain,318.265
912,0.004654524587540636,0.1374558145613135,1.235263895897672,sw_deloff_min-max,min-max,False,9,9,3,0.9983464625058237,4,0.9982398105959889,202.5625,-1,retrain,359.1495
913,0.004232929475946993,0.1406588541243189,1.3625370506129366,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9982620065862932,4,0.9980052143188713,104.484375,-1,retrain,200.778
914,0.003923712020708738,0.11526950512559972,1.4721510704549376,sw_deloff_min-max,min-max,False,9,9,3,0.9988281890478254,4,0.9986255620302644,52.296875,-1,retrain,97.465
915,0.004223393703693473,0.1330175066791349,1.3750846665783858,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9984453337100633,4,0.9981548867526856,45.875,-1,retrain,82.7105
916,0.005172679683535812,0.15857864848655542,1.1361294019859611,sw_deloff_min-max,min-max,False,9,9,3,0.9978206230616383,4,0.9980322563684245,497.234375,-1,retrain,994.767
917,0.004195618350848887,0.13888833456852365,1.3761749753870698,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9983049062374996,4,0.9980641882502815,105.984375,-1,retrain,204.279
918,0.004599915421226046,0.1437921338557361,1.2539187058890855,sw_deloff_min-max,min-max,False,7,7,3,0.9981926677830425,4,0.997893602957635,168.125,-1,retrain,360.0935
919,0.004659337512904447,0.1520113465829993,1.2284243963614505,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9979727427649682,4,0.9975754919501794,72.1875,-1,retrain,150.736
920,0.0044718802285021375,0.13544092406130243,1.294021137400752,sw_deloff_min-max,min-max,False,7,7,3,0.9984076794292718,4,0.9981345808039156,47.390625,-1,retrain,97.5065
921,0.004683941360520117,0.15314447104615114,1.2445298671467866,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9979453708052094,4,0.9974826482310225,40.125,-1,retrain,79.747
922,0.005308699352190701,0.17371407757589766,1.083036954443892,sw_deloff_min-max,min-max,False,7,7,3,0.99746866572242,4,0.9978131257821102,460.921875,-1,retrain,1000.5
923,0.004659337512904447,0.1520113465829993,1.2284243963614505,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9979727427649682,4,0.9975754919501794,73.25,-1,retrain,150.736
924,0.004468027933404644,0.1483625727845787,1.2863503802596246,sw_deloff_min-max,min-max,False,5,5,3,0.9980875419422298,4,0.9977554708285075,156.90625,-1,retrain,360.0875
925,0.008193010280964044,0.27889142458215216,0.6978685056782966,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9936681996571785,4,0.9934070237045728,101.078125,-1,retrain,229.1295
926,0.005268125673361518,0.17431059745851085,1.0930253124988867,sw_deloff_min-max,min-max,False,5,5,3,0.9973381549941063,4,0.996753285050934,43.5625,-1,retrain,97.497
927,0.006391419608079258,0.2110007793483174,0.9049527864833827,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9960893523100128,4,0.9955132600066977,38.4375,-1,retrain,83.8135
928,0.004604780070473512,0.14621748314466998,1.2266049040834384,sw_deloff_min-max,min-max,False,5,5,3,0.99831044962936,4,0.9983460889603963,430.390625,-1,retrain,1000.5
929,0.008203122661549387,0.2794540317904593,0.6970054970629809,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.993633018108332,4,0.9933344679071272,101.46875,-1,retrain,231.213
930,0.011375204125563103,0.3885910188919146,0.5024496279390879,sw_deloff_min-max,min-max,False,3,3,3,0.9868426524423343,4,0.9877409410410911,143.515625,-1,retrain,360.0935
931,0.008128105987814915,0.3203674792005178,0.7216763338858131,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9911533079325059,4,0.989931017599045,50.875,-1,retrain,123.393
932,0.00799353116084101,0.27794937088041144,0.7288157628959191,sw_deloff_min-max,min-max,False,3,3,3,0.9931935216186081,4,0.9922099157686954,39.84375,-1,retrain,97.5035
933,0.007378805220583601,0.3009328077288517,0.8075879545338396,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9920347744174737,4,0.9904631770767718,28.859375,-1,retrain,65.9035
934,0.016016418333599278,0.5372619315630681,0.3751836015427469,sw_deloff_min-max,min-max,False,3,3,3,0.9782269387921024,4,0.9820343745446298,395.453125,-1,retrain,1000.5
935,0.008128105987814915,0.3203674792005178,0.7216763338858131,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9911533079325059,4,0.989931017599045,51.71875,-1,retrain,123.393
936,0.008382867511642517,0.15799389478938844,1.1233150512137269,sw_deloff_min-max,min-max,False,9,9,1,0.9988063532988969,3,0.9981834771267158,105.625,-1,retrain,359.699
937,0.008474120303843046,0.17137478616556007,1.0939783162304495,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9985607075276333,3,0.9983168524946847,70.671875,-1,retrain,236.082
938,0.008099999720738424,0.15733825455721118,1.114164587862457,sw_deloff_min-max,min-max,False,9,9,1,0.9987545065560458,3,0.9985083224493065,29.640625,-1,retrain,97.417
939,0.009277284944620526,0.18446151568015903,0.9867870223800075,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9982855461242344,3,0.9981892721879669,26.84375,-1,retrain,85.499
940,0.016552902026899508,0.3080451809021739,0.6386024928154305,sw_deloff_min-max,min-max,False,9,9,1,0.9977257022008731,3,0.9980913180289106,290.796875,-1,retrain,998.503
941,0.008603058697577813,0.17267116380705916,1.081211795762143,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9985365585284051,3,0.998330764856276,73.625,-1,retrain,246.805
942,0.009543401403525767,0.18774064548012925,0.994922991416047,sw_deloff_min-max,min-max,False,7,7,1,0.9983461650768352,3,0.9972451884878144,99.578125,-1,retrain,360.096
943,0.011461160583463428,0.2308318402900234,0.8232407577429568,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9975050615679534,3,0.9971917279961302,69.953125,-1,retrain,250.918
944,0.009430675962002484,0.1844218822551381,0.952425011437493,sw_deloff_min-max,min-max,False,7,7,1,0.9983584582717341,3,0.997960997808615,27.703125,-1,retrain,97.5145
945,0.011061342688591502,0.2251826092218089,0.8322009258721746,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9974670424299712,3,0.9972017945909892,25.921875,-1,retrain,87.3035
946,0.013733327478192177,0.28766960307780687,0.7683240047580235,sw_deloff_min-max,min-max,False,7,7,1,0.9969223453580918,3,0.9973011332068178,275.375,-1,retrain,1000.5
947,0.011635438048130083,0.23860772094381244,0.8132406246818996,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9973420663345135,3,0.9972562993208317,85.375,-1,retrain,302.453
948,0.00931414524086321,0.191384838203121,1.0044372983935923,sw_deloff_min-max,min-max,False,5,5,1,0.9982275389864915,3,0.9972418919525029,93.71875,-1,retrain,360.096
949,0.020403027528064513,0.3910732462648444,0.4749405310910099,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9939525831588153,3,0.9928458861509176,74.265625,-1,retrain,281.694
950,0.012409875401114257,0.2549509454457136,0.7266508290001396,sw_deloff_min-max,min-max,False,5,5,1,0.9969030179778522,3,0.9965612209997181,25.828125,-1,retrain,97.512
951,0.014874726224427976,0.2948757030802333,0.6144149182634726,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9956051824060719,3,0.9954418733356484,23.5625,-1,retrain,86.1615
952,0.016362924255986164,0.33178904936240056,0.6431355836053676,sw_deloff_min-max,min-max,False,5,5,1,0.9968252507787175,3,0.9975580575481363,257.265625,-1,retrain,1000.5
953,0.019694547415848095,0.3735317708862872,0.48848141920897664,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9944551902696434,3,0.9932396731347956,84.78125,-1,retrain,318.38
954,0.03732735115934325,0.6441598557301418,0.2581048013878344,sw_deloff_min-max,min-max,False,3,3,1,0.9844833198871282,3,0.9786700272783744,85.84375,-1,retrain,357.324
955,0.038524967737761165,0.6966305671925181,0.24803859239302065,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9772683980301058,3,0.9767357492560095,65.875,-1,retrain,270.1775
956,0.02269534247249958,0.45789080733967685,0.4010275289057069,sw_deloff_min-max,min-max,False,3,3,1,0.9893453544616957,3,0.9872501029622718,24.40625,-1,retrain,96.8395
957,0.02710552172047904,0.5495867618146332,0.33756435678380275,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.985112869392173,3,0.9841042337985811,23.125,-1,retrain,87.154
958,0.08506847781159013,1.3471084738202517,0.12266413581850592,sw_deloff_min-max,min-max,False,3,3,1,0.9875150202292774,3,0.9890572488753074,237.765625,-1,retrain,986.574
959,0.040782604160028296,0.7257977478422994,0.23933446646023504,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.978899773809294,3,0.9784260103024487,75.640625,-1,retrain,309.241
960,0.007254097059983111,0.13589030822719392,1.281938806654927,sw_deloff_min-max,min-max,False,9,9,2,0.9990982602806981,3,0.9986834918960983,143.75,-1,retrain,359.7785
961,0.00724244671058724,0.1441684261071173,1.2856780434600483,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9989797793283676,3,0.9987967959200309,96.984375,-1,retrain,241.277
962,0.0069691930256810105,0.13245719399625672,1.299244555842873,sw_deloff_min-max,min-max,False,9,9,2,0.9991112092860963,3,0.9988714026683012,38.90625,-1,retrain,97.4945
963,0.007841705410100194,0.1542437878281196,1.1729322200345225,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9987897407273506,3,0.998653252676884,35.71875,-1,retrain,85.2995
964,0.01445861883475706,0.27224482372093,0.7174500915993394,sw_deloff_min-max,min-max,False,9,9,2,0.997693074961101,3,0.9980385808519878,393.546875,-1,retrain,998.584
965,0.007311558156820953,0.14492595968790792,1.2758325235271373,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9989674588640415,3,0.9987916777453261,102.390625,-1,retrain,253.662
966,0.007875385933584724,0.1537571757358369,1.1897585078099693,sw_deloff_min-max,min-max,False,7,7,2,0.9988724991475281,3,0.9981275727954069,132.5,-1,retrain,358.8565
967,0.00930895468678967,0.18996201298322868,1.0232040622790688,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9982537386424515,3,0.998076605870503,82.03125,-1,retrain,219.1115
968,0.007565687932760695,0.14851843313134752,1.193086454358708,sw_deloff_min-max,min-max,False,7,7,2,0.9989135751742323,3,0.9986009761637578,37.59375,-1,retrain,97.4725
