,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
859,0.007795568486373787,0.22417945003601122,1.0697220250365684,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.996581710327513,5,0.9975542876543377,0.875,translate,4
860,0.010428276314807144,0.3664028224069375,0.5778590688736415,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9915719863044158,4,0.9941748926947055,150.890625,retrain,2000
861,0.005232764241667713,0.16718449028429117,1.0871505942066702,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9976649370704995,4,0.9974651514927623,50.296875,retrain,584
862,0.010428276314807144,0.3664028224069375,0.5778590688736415,fts_sw_delon_min-max,min-max,True,9,9,1,0.9915719863044158,4,0.9941748926947055,149.890625,retrain,2000
863,0.005232764241667713,0.16718449028429117,1.0871505942066702,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9976649370704995,4,0.9974651514927623,51.296875,retrain,584
864,0.05827389389622186,1.688767366259436,0.10003437793997118,fts_nw_deloff_min-max,min-max,False,9,9,1,0.7162664962216643,4,0.6967513098842114,0.890625,translate,2
865,0.006030445037070526,0.23385672215795658,0.9276231989776371,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9955608743033041,4,0.9972831866383645,0.9375,translate,2
866,0.060305098674350084,1.8048178806164905,0.09301580822077114,fts_nw_delon_min-max,min-max,True,9,9,1,0.8049299270788801,4,0.7965514594658373,0.96875,translate,2
867,0.02151369506445895,0.5929841597311722,0.27696635632341987,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9709133406677374,4,0.9544144910292987,0.96875,translate,2
868,0.016526989350421694,0.6117826274553768,0.3362020637022267,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9710993447119498,4,0.9778934635107414,143.71875,retrain,2000
869,0.00783865799545687,0.2467652229701055,0.7206631923687129,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9953583262385838,4,0.995568736320112,40.1875,retrain,510
870,0.016526989350421694,0.6117826274553768,0.3362020637022267,fts_sw_delon_min-max,min-max,True,7,7,1,0.9710993447119498,4,0.9778934635107414,143.34375,retrain,2000
871,0.00783865799545687,0.2467652229701055,0.7206631923687129,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9953583262385838,4,0.995568736320112,40.171875,retrain,510
872,0.07200579059964975,2.356316808055572,0.07872935102816049,fts_nw_deloff_min-max,min-max,False,7,7,1,0.7787532980206735,4,0.7433884796776784,0.734375,translate,2
873,0.0171235086896651,0.6346593438572934,0.32566115690297004,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9739805438393492,4,0.9821334060423605,0.765625,translate,2
874,0.045703736288873,1.6414953633997336,0.13979713157991255,fts_nw_delon_min-max,min-max,True,7,7,1,0.799964171472953,4,0.8014895112496242,0.8125,translate,2
875,0.026718642509184216,0.7631415994002768,0.22133805714575702,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9532117583523889,4,0.9206203987879826,0.8125,translate,2
876,0.04295099617550615,1.1334939566372548,0.13905590503106524,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9295127490037619,4,0.9558576960415012,136.3125,retrain,2000
877,0.010077110896423914,0.3390836457232412,0.5657561400678073,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.990988405546791,4,0.9904446787886771,55.78125,retrain,680
878,0.04295099617550615,1.1334939566372548,0.13905590503106524,fts_sw_delon_min-max,min-max,True,5,5,1,0.9295127490037619,4,0.9558576960415012,136.140625,retrain,2000
879,0.010077110896423914,0.3390836457232412,0.5657561400678073,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.990988405546791,4,0.9904446787886771,56.015625,retrain,680
880,0.06171947520335647,2.110318656659938,0.091625682654033,fts_nw_deloff_min-max,min-max,False,5,5,1,0.5945009321755743,4,0.540746129723401,0.5625,translate,2
881,0.020164541833268722,0.7507954398008402,0.26687772822252875,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9514379058251953,4,0.962225726977603,0.609375,translate,2
882,0.18269139166192916,4.715594485151245,0.03321194798910862,fts_nw_delon_min-max,min-max,True,5,5,1,0.71162912954016,4,0.5599875674410487,0.640625,translate,2
883,0.04509044084912298,1.237756213923679,0.128205871881499,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.899391978016647,4,0.8397790967555852,0.65625,translate,2
884,0.09474415884484959,2.7640136832353286,0.06019166422724662,fts_sw_deloff_min-max,min-max,False,3,3,1,0.6907729299665801,4,0.592478654544285,128.640625,retrain,2000
885,0.03243142954344842,1.0126657686069,0.17367631148069962,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9250811637634617,4,0.9460140009944913,70.359375,retrain,1340
886,0.09474415884484959,2.7640136832353286,0.06019166422724662,fts_sw_delon_min-max,min-max,True,3,3,1,0.6907729299665801,4,0.592478654544285,128.359375,retrain,2000
887,0.03243142954344842,1.0126657686069,0.17367631148069962,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9250811637634617,4,0.9460140009944913,70.21875,retrain,1340
888,0.002968461225411827,0.08401877684052743,1.9486654836151707,fts_nw_deloff_min-max,min-max,False,3,3,1,0.9993779254848005,4,0.9992766323101492,0.4375,translate,2
889,0.10825787936414971,2.890693127181486,0.052868199208921426,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.7881569510889928,4,0.737885457743887,0.453125,translate,2
890,0.002968461225411827,0.08401877684052743,1.9486654836151707,fts_nw_delon_min-max,min-max,True,3,3,1,0.9993779254848005,4,0.9992766323101492,0.5,translate,2
891,0.05252095974063382,1.6688584791736785,0.12120409189057654,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.7846799034581882,4,0.7855960082143175,0.515625,translate,2
892,0.008282276561363752,0.3014741001498604,0.7276893817592122,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9938304704476689,4,0.9958416971248388,202.25,retrain,2000
893,0.004750708609312267,0.15603827104957116,1.2111146038654368,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9979032164956791,4,0.9975374729406747,44.96875,retrain,478
894,0.008282276561363752,0.3014741001498604,0.7276893817592122,fts_sw_delon_min-max,min-max,True,9,9,2,0.9938304704476689,4,0.9958416971248388,202.3125,retrain,2000
895,0.004750708609312267,0.15603827104957116,1.2111146038654368,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9979032164956791,4,0.9975374729406747,44.71875,retrain,478
896,0.04294662447497009,1.419911432876049,0.13564520954716686,fts_nw_deloff_min-max,min-max,False,9,9,2,0.8171909668985471,4,0.7626829766234469,1.09375,translate,3
897,0.005970798336279429,0.20040383037772902,0.9728695657980795,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.997127358717024,4,0.9979829554416849,1.21875,translate,3
898,0.020454894802073853,0.7065145977586827,0.2706093196440495,fts_nw_delon_min-max,min-max,True,9,9,2,0.9598498252609252,4,0.9948754797819332,1.15625,translate,3
899,0.00814640294283114,0.238908182351961,0.7295929644706809,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9950169030116919,4,0.9968719855423207,1.203125,translate,3
900,0.012062005015952804,0.45811155227870365,0.46023143783308135,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9841983683864929,4,0.9868852879893402,193.046875,retrain,2000
901,0.0055897691846402975,0.1819630558175856,1.0208945831366818,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9971125088818674,4,0.9966866030612904,31.46875,retrain,308
902,0.012062005015952804,0.45811155227870365,0.46023143783308135,fts_sw_delon_min-max,min-max,True,7,7,2,0.9841983683864929,4,0.9868852879893402,190.5,retrain,2000
903,0.0055897691846402975,0.1819630558175856,1.0208945831366818,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9971125088818674,4,0.9966866030612904,32.453125,retrain,308
904,0.06622439679866675,2.1751449672630927,0.08601460975242656,fts_nw_deloff_min-max,min-max,False,7,7,2,0.8121641166761063,4,0.7577031308447016,0.890625,translate,3
905,0.017906047266900683,0.6115166834782839,0.3129579709168893,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9767448572730559,4,0.9836735274544182,0.953125,translate,3
906,0.016236004900668642,0.6131743843460169,0.39520784511325213,fts_nw_delon_min-max,min-max,True,7,7,2,0.9699743139636848,4,0.9884348300276264,0.953125,translate,3
907,0.00993417420675945,0.3103144375847859,0.5928642010568445,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9916291071407235,4,0.9942806568449392,1.0,translate,3
908,0.026484782645803385,0.8136747218207705,0.2278380829663518,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9630687147386133,4,0.9693860338577698,180.453125,retrain,2000
909,0.009458417315034056,0.31999675903491936,0.6016261521823153,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9918253728171895,4,0.9915292202967757,42.21875,retrain,460
910,0.026484782645803385,0.8136747218207705,0.2278380829663518,fts_sw_delon_min-max,min-max,True,5,5,2,0.9630687147386133,4,0.9693860338577698,180.234375,retrain,2000
911,0.009458417315034056,0.31999675903491936,0.6016261521823153,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9918253728171895,4,0.9915292202967757,42.0625,retrain,460
912,0.05357383597525854,1.7569383836043755,0.10786278503271601,fts_nw_deloff_min-max,min-max,False,5,5,2,0.6788703276287332,4,0.6042564510483471,0.734375,translate,3
913,0.012985332651303486,0.5320315639055967,0.4136639753017921,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.975702885722068,4,0.9811386293747476,0.828125,translate,3
914,0.07491652717628769,2.021867564873153,0.08158119974135178,fts_nw_delon_min-max,min-max,True,5,5,2,0.8489844224471496,4,0.9239490961697064,0.78125,translate,3
915,0.015882025313112943,0.4782503012488334,0.3623717215570962,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9813788091894194,4,0.9867640547000229,0.828125,translate,3
916,0.07761160558554116,2.384757266603749,0.07339868034415316,fts_sw_deloff_min-max,min-max,False,3,3,2,0.7642896501466473,4,0.6531988757141334,169.59375,retrain,2000
917,0.015405331055323827,0.536157162971125,0.3719303484589502,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9782363972803768,4,0.9787597113041355,55.140625,retrain,456
918,0.07761160558554116,2.384757266603749,0.07339868034415316,fts_sw_delon_min-max,min-max,True,3,3,2,0.7642896501466473,4,0.6531988757141334,168.078125,retrain,2000
919,0.015405331055323827,0.536157162971125,0.3719303484589502,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9782363972803768,4,0.9787597113041355,56.328125,retrain,456
920,0.0029684612254118293,0.08401877684052741,1.9486654836151696,fts_nw_deloff_min-max,min-max,False,3,3,2,0.9993779254848005,4,0.9992766323101492,0.5625,translate,3
921,0.09793388858929226,2.628760468056681,0.0590649626115287,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.831450831277423,4,0.7824405235650859,0.609375,translate,3
922,0.0029684612254118293,0.08401877684052741,1.9486654836151696,fts_nw_delon_min-max,min-max,True,3,3,2,0.9993779254848005,4,0.9992766323101492,0.625,translate,3
923,0.018511358407886244,0.6347698338282047,0.3427411899506154,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9662954152672766,4,0.9774795400703357,0.65625,translate,3
924,0.00656226032009395,0.25734506211921593,0.8927474023374393,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9946721104079338,4,0.9963863718646112,252.171875,retrain,1992
925,0.004195618350848887,0.13888833456852365,1.3761749753870698,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9983049062374996,4,0.9980641882502815,55.78125,retrain,460
926,0.00656226032009395,0.25734506211921593,0.8927474023374393,fts_sw_delon_min-max,min-max,True,9,9,3,0.9946721104079338,4,0.9963863718646112,252.875,retrain,1992
927,0.004195618350848887,0.13888833456852365,1.3761749753870698,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9983049062374996,4,0.9980641882502815,56.046875,retrain,460
928,0.03465908065512302,1.2260390791969669,0.16917534325595118,fts_nw_deloff_min-max,min-max,False,9,9,3,0.8716471458887729,4,0.8932623368741428,1.96875,translate,4
929,0.005257641433348567,0.17059723623010198,1.0978324966793525,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9976772887360811,4,0.9983601635652662,2.25,translate,4
930,0.008742511122733629,0.30711331791322616,0.6339148304883168,fts_nw_delon_min-max,min-max,True,9,9,3,0.9919101625246014,4,0.9987210737500885,2.015625,translate,4
931,0.004313856614106781,0.12287292469225002,1.3614027265579378,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9986729672351838,4,0.9987987987987991,2.28125,translate,4
932,0.009518746896311915,0.373518322818651,0.5807493834958803,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9893841748402842,4,0.9911173589797905,240.296875,retrain,2000
933,0.004659337512904447,0.1520113465829993,1.2284243963614505,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9979727427649682,4,0.9975754919501794,38.796875,retrain,308
934,0.009518746896311915,0.373518322818651,0.5807493834958803,fts_sw_delon_min-max,min-max,True,7,7,3,0.9893841748402842,4,0.9911173589797905,237.40625,retrain,2000
935,0.004659337512904447,0.1520113465829993,1.2284243963614505,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9979727427649682,4,0.9975754919501794,38.28125,retrain,308
936,0.056695057243393764,1.9251620264743092,0.100346569915323,fts_nw_deloff_min-max,min-max,False,7,7,3,0.8391258890831707,4,0.7894773843378146,1.28125,translate,4
937,0.01740079319498884,0.5467530345705475,0.3269067518262911,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9823489848686099,4,0.9854515245610795,1.453125,translate,4
938,0.007294689284112493,0.2610744684457348,0.8626678178029942,fts_nw_delon_min-max,min-max,True,7,7,3,0.9944352985173001,4,0.9981695367203121,1.328125,translate,4
939,0.0051548529560539545,0.15590563626518184,1.1359559298242985,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9978609376854364,4,0.9984601369753947,1.40625,translate,4
940,0.019649527474350597,0.6664913216658198,0.3076467272064481,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9645410603241288,4,0.9682646833927474,223.859375,retrain,2000
941,0.008203122661549387,0.2794540317904593,0.6970054970629809,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.993633018108332,4,0.9933344679071272,54.03125,retrain,456
942,0.019649527474350597,0.6664913216658198,0.3076467272064481,fts_sw_delon_min-max,min-max,True,5,5,3,0.9645410603241288,4,0.9682646833927474,224.375,retrain,2000
943,0.008203122661549387,0.2794540317904593,0.6970054970629809,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.993633018108332,4,0.9933344679071272,54.234375,retrain,456
944,0.0408669115593995,1.4528949961321371,0.13940999460607453,fts_nw_deloff_min-max,min-max,False,5,5,3,0.8040709369685137,4,0.8802935146251805,1.015625,translate,4
945,0.014996503556348753,0.5026057979898093,0.3703037253614059,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9801026998679249,4,0.9840835057168223,1.171875,translate,4
946,0.032315766018742184,0.905138523065995,0.18937569171955818,fts_nw_delon_min-max,min-max,True,5,5,3,0.94974911561808,4,0.9855574874524351,1.0625,translate,4
947,0.007543840215002249,0.24505198023150804,0.7657659102650141,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9948802351732817,4,0.9946757943536334,1.171875,translate,4
948,0.06529379328290717,2.11965245310244,0.08720753681566916,fts_sw_deloff_min-max,min-max,False,3,3,3,0.8064246129910869,4,0.7015991659493411,209.421875,retrain,2000
949,0.008128105987814915,0.3203674792005178,0.7216763338858131,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9911533079325059,4,0.989931017599045,27.28125,retrain,210
950,0.06529379328290717,2.11965245310244,0.08720753681566916,fts_sw_delon_min-max,min-max,True,3,3,3,0.8064246129910869,4,0.7015991659493411,209.171875,retrain,2000
951,0.008128105987814915,0.3203674792005178,0.7216763338858131,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9911533079325059,4,0.989931017599045,27.578125,retrain,210
952,0.002968461225411832,0.08401877684052748,1.9486654836151676,fts_nw_deloff_min-max,min-max,False,3,3,3,0.9993779254848008,4,0.9992766323101492,0.765625,translate,4
953,0.08176122413453941,2.2988273504655603,0.07087774562498386,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.841721762518397,4,0.7773442186558746,0.84375,translate,4
954,0.002968461225411832,0.08401877684052748,1.9486654836151676,fts_nw_delon_min-max,min-max,True,3,3,3,0.9993779254848008,4,0.9992766323101492,0.828125,translate,4
955,0.008290302584997657,0.27903590422902924,0.7511282497632652,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9934397997535103,4,0.9952804420228133,0.875,translate,4
956,0.02755755671649,0.513652789644305,0.39254334509301925,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9949084025315579,3,0.9958112475891894,150.21875,retrain,1998
957,0.008603058697577813,0.17267116380705916,1.081211795762143,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9985365585284051,3,0.998330764856276,38.8125,retrain,518
958,0.02755755671649,0.513652789644305,0.39254334509301925,fts_sw_delon_min-max,min-max,True,9,9,1,0.9949084025315579,3,0.9958112475891894,151.40625,retrain,1998
959,0.008603058697577813,0.17267116380705916,1.081211795762143,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9985365585284051,3,0.998330764856276,38.453125,retrain,518
960,0.08714248506867761,1.4282037346785492,0.11472533259525858,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9558626962175458,3,0.9693151765357003,0.890625,translate,2
961,0.011565216503143716,0.24430970897927834,0.8683574630387106,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9976938913349411,3,0.9971846959515794,0.953125,translate,2
962,0.06748133334660422,1.3241060825708018,0.12638589378146142,fts_nw_delon_min-max,min-max,True,9,9,1,0.9296638665595144,3,0.902281537956756,1.03125,translate,2
963,0.027623707362421576,0.47625287491907176,0.3470950532331279,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9888698521694629,3,0.9849790525893579,0.984375,translate,2
964,0.04228696365283836,0.7376582681359296,0.22867076429917974,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9878348011527883,3,0.9932711334705566,143.890625,retrain,1998
965,0.011635438048130083,0.23860772094381244,0.8132406246818996,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9973420663345135,3,0.9972562993208317,44.484375,retrain,560
966,0.04228696365283836,0.7376582681359296,0.22867076429917974,fts_sw_delon_min-max,min-max,True,7,7,1,0.9878348011527883,3,0.9932711334705566,143.65625,retrain,1998
967,0.011635438048130083,0.23860772094381244,0.8132406246818996,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9973420663345135,3,0.9972562993208317,44.5625,retrain,560
968,0.1450886997946542,2.239095167114077,0.06614924689836416,fts_nw_deloff_min-max,min-max,False,7,7,1,0.934061829068164,3,0.9204870933965482,0.75,translate,2
969,0.030264529395847242,0.544943337749311,0.3603870340490094,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.995531121533478,3,0.9947129465633718,0.75,translate,2
970,0.09019579350851,1.7685492725802823,0.09655631605323416,fts_nw_delon_min-max,min-max,True,7,7,1,0.8572089313072774,3,0.7732406131075266,0.8125,translate,2
971,0.03995631953454594,0.6886352981415261,0.24554485192058575,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9763519834492262,3,0.9772640118858228,0.828125,translate,2
972,0.08873321149003113,1.3788392846880568,0.11731405243396002,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9938698055338006,3,0.9914746482784087,137.0,retrain,2000
973,0.019694547415848095,0.3735317708862872,0.48848141920897664,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9944551902696434,3,0.9932396731347956,44.421875,retrain,514
974,0.08873321149003113,1.3788392846880568,0.11731405243396002,fts_sw_delon_min-max,min-max,True,5,5,1,0.9938698055338006,3,0.9914746482784087,135.859375,retrain,2000
975,0.019694547415848095,0.3735317708862872,0.48848141920897664,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9944551902696434,3,0.9932396731347956,45.75,retrain,514
976,0.14278459864476023,2.457307629145397,0.07592704003267872,fts_nw_deloff_min-max,min-max,False,5,5,1,0.778313162644355,3,0.822837097598109,0.578125,translate,2
977,0.014714698539078105,0.3242249147588272,0.6289643084791414,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9955062982799614,3,0.9952690158893261,0.625,translate,2
978,0.14745722449706494,2.950076531445131,0.05913682085994981,fts_nw_delon_min-max,min-max,True,5,5,1,0.8180608762871662,3,0.8348974445460546,0.625,translate,2
979,0.03872310244077582,0.7908096494256757,0.2227405177767613,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9753565299913123,3,0.976903750674136,0.65625,translate,2
980,0.14569975867477836,2.3130371599442836,0.06520336451451464,fts_sw_deloff_min-max,min-max,False,3,3,1,0.7751424131027368,3,0.7454090065304526,128.234375,retrain,2000
981,0.040782604160028296,0.7257977478422994,0.23933446646023504,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.978899773809294,3,0.9784260103024487,41.15625,retrain,544
982,0.14569975867477836,2.3130371599442836,0.06520336451451464,fts_sw_delon_min-max,min-max,True,3,3,1,0.7751424131027368,3,0.7454090065304526,130.5625,retrain,2000
983,0.040782604160028296,0.7257977478422994,0.23933446646023504,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.978899773809294,3,0.9784260103024487,40.9375,retrain,544
984,0.004694251689351762,0.08385113209376253,1.946082546537299,fts_nw_deloff_min-max,min-max,False,3,3,1,0.9996428180213673,3,0.9994798270005875,0.453125,translate,2
985,0.10257007220573156,1.5737335074623515,0.1004498618143453,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9905537243560455,3,0.9859158723505899,0.46875,translate,2
986,0.004694251689351762,0.08385113209376253,1.946082546537299,fts_nw_delon_min-max,min-max,True,3,3,1,0.9996428180213673,3,0.9994798270005875,0.484375,translate,2
987,0.16620818868695747,2.608145072471957,0.061476124891979185,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.8006358160026652,3,0.9024614108856231,0.53125,translate,2
988,0.02275471017218373,0.455912515601464,0.47576952023007246,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9946918022413358,3,0.9960114742055715,201.015625,retrain,1998
989,0.007311558156820953,0.14492595968790792,1.2758325235271373,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9989674588640415,3,0.9987916777453261,53.84375,retrain,476
990,0.02275471017218373,0.455912515601464,0.47576952023007246,fts_sw_delon_min-max,min-max,True,9,9,2,0.9946918022413358,3,0.9960114742055715,201.375,retrain,1998
991,0.007311558156820953,0.14492595968790792,1.2758325235271373,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9989674588640415,3,0.9987916777453261,52.703125,retrain,476
992,0.07303787248299143,1.2691738427980466,0.13607691085822748,fts_nw_deloff_min-max,min-max,False,9,9,2,0.955338904396028,3,0.9610217330887666,1.125,translate,3
993,0.009254101699334796,0.18878509969728732,1.0607794759257705,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9983256299395693,3,0.9977440552107887,1.25,translate,3
994,0.023061689214928977,0.5090260022246959,0.36727010358346834,fts_nw_delon_min-max,min-max,True,9,9,2,0.987466370510571,3,0.9977412535096378,1.125,translate,3
995,0.010482731613375625,0.20087177960947275,0.900064193539938,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.997963740439206,3,0.997640260069975,1.21875,translate,3
996,0.03101930684114837,0.5512601793064701,0.30681660753803086,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9927138864064483,3,0.9954726702690686,193.484375,retrain,2000
997,0.009317510959441652,0.19085963901044223,1.0204863888981142,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.998230170469312,3,0.9980665122350967,44.453125,retrain,458
998,0.03101930684114837,0.5512601793064701,0.30681660753803086,fts_sw_delon_min-max,min-max,True,7,7,2,0.9927138864064483,3,0.9954726702690686,192.40625,retrain,2000
999,0.009317510959441652,0.19085963901044223,1.0204863888981142,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.998230170469312,3,0.9980665122350967,44.71875,retrain,458
1000,0.1136188751321832,1.8994774921190678,0.08555065167199775,fts_nw_deloff_min-max,min-max,False,7,7,2,0.927778727288691,3,0.9294851705131846,0.90625,translate,3
1001,0.022802373618305744,0.42245409990992727,0.45932698286153534,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9959545946843815,3,0.996164762561461,1.0,translate,3
1002,0.03944049082754922,0.8287435865555971,0.21069404100733435,fts_nw_delon_min-max,min-max,True,7,7,2,0.9654487396385688,3,0.9885876436716856,0.984375,translate,3
1003,0.015065322898960707,0.2783146711573724,0.6532303268117086,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9960589362533624,3,0.9962437119460632,1.0,translate,3
1004,0.06581190346529996,1.1152338694099615,0.1625570454967466,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9851565270916848,3,0.9854660032719064,181.734375,retrain,1996
1005,0.015447153769102596,0.3040795840916333,0.6215574646278927,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.995926685018793,3,0.9947476688755398,54.515625,retrain,518
1006,0.06581190346529996,1.1152338694099615,0.1625570454967466,fts_sw_delon_min-max,min-max,True,5,5,2,0.9851565270916848,3,0.9854660032719064,179.359375,retrain,1996
1007,0.015447153769102596,0.3040795840916333,0.6215574646278927,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.995926685018793,3,0.9947476688755398,55.5,retrain,518
1008,0.13979117471222868,2.4095141650065903,0.07726618879522625,fts_nw_deloff_min-max,min-max,False,5,5,2,0.7907233784380282,3,0.7285003087129152,0.75,translate,3
1009,0.015848655419167978,0.3009881421653484,0.5635885280394678,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9957927352427772,3,0.9956078054042037,0.8125,translate,3
1010,0.05641668642227574,1.2226077364422867,0.15233754235444602,fts_nw_delon_min-max,min-max,True,5,5,2,0.9444360009515843,3,0.9899615633642647,0.796875,translate,3
1011,0.019298026372372643,0.427529612340105,0.4554375642441728,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9915677434260323,3,0.990747339135033,0.84375,translate,3
1012,0.10003603724179061,1.6532992502488881,0.09215976963848302,fts_sw_deloff_min-max,min-max,False,3,3,2,0.8825633947730634,3,0.8686494974213833,169.203125,retrain,2000
1013,0.02456313077297438,0.5302096933640792,0.3830254202512567,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9859460644151697,3,0.9870048868277983,44.71875,retrain,462
1014,0.10003603724179061,1.6532992502488881,0.09215976963848302,fts_sw_delon_min-max,min-max,True,3,3,2,0.8825633947730634,3,0.8686494974213833,169.3125,retrain,2000
1015,0.02456313077297438,0.5302096933640792,0.3830254202512567,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9859460644151697,3,0.9870048868277983,44.5625,retrain,462
1016,0.004694251689351761,0.08385113209376249,1.9460825465372995,fts_nw_deloff_min-max,min-max,False,3,3,2,0.9996428180213673,3,0.9994798270005875,0.5625,translate,3
