,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
587,0.00023180317680453154,0.03613714977139659,0.6316232865541604,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,7,22.40625,retrain,298
588,7.488069416169228e-05,0.010487368811906485,1.9517818041378208,,fts_nw_deloff_min-max,min-max,False,7,7,1,7,0.75,translate,2
589,0.0009643130058327011,0.13121779450663223,0.15149387955375018,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,7,0.75,translate,2
590,7.488069416169228e-05,0.010487368811906485,1.9517818041378208,,fts_nw_delon_min-max,min-max,True,7,7,1,7,0.828125,translate,2
591,0.0020718261468566502,0.26484478985880927,0.07065239909258539,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,7,0.84375,translate,2
592,0.003252567043791639,0.46796417229338166,0.04512372282562826,,fts_sw_deloff_min-max,min-max,False,5,5,1,7,139.90625,retrain,2000
593,0.0005088671164963246,0.077828010692307,0.28770044284718277,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,7,38.234375,retrain,408
594,0.003252567043791639,0.46796417229338166,0.04512372282562826,,fts_sw_delon_min-max,min-max,True,5,5,1,7,140.515625,retrain,2000
595,0.0005088671164963246,0.077828010692307,0.28770044284718277,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,7,39.171875,retrain,408
596,7.488069416164464e-05,0.010487368811903349,1.951781804139083,,fts_nw_deloff_min-max,min-max,False,5,5,1,7,0.578125,translate,2
597,0.00019642892151383416,0.03772129324601562,0.7440144250500311,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,7,0.59375,translate,2
598,7.488069416164464e-05,0.010487368811903349,1.951781804139083,,fts_nw_delon_min-max,min-max,True,5,5,1,7,0.640625,translate,2
599,0.000348587538730688,0.07410420209304071,0.41923291353845815,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,7,0.6875,translate,2
600,0.003394217815145865,0.4337167916916834,0.04307310235628233,,fts_sw_deloff_min-max,min-max,False,3,3,1,7,129.890625,retrain,2000
601,0.0006963254089583523,0.10375656681123427,0.21003950969598545,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,7,32.046875,retrain,334
602,0.003394217815145865,0.4337167916916834,0.04307310235628233,,fts_sw_delon_min-max,min-max,True,3,3,1,7,130.109375,retrain,2000
603,0.0006963254089583523,0.10375656681123427,0.21003950969598545,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,7,31.84375,retrain,334
604,7.488069416170947e-05,0.010487368811907496,1.9517818041373658,,fts_nw_deloff_min-max,min-max,False,3,3,1,7,0.453125,translate,2
605,0.0011653253030478154,0.14511234607791923,0.1249372449308682,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,7,0.453125,translate,2
606,7.488069416170947e-05,0.010487368811907496,1.9517818041373658,,fts_nw_delon_min-max,min-max,True,3,3,1,7,0.5,translate,2
607,0.007944708151526517,0.9685646243334319,0.01842235897718854,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,7,0.53125,translate,2
608,0.001310190106494885,0.19724912207711937,0.11196352975505024,,fts_sw_deloff_min-max,min-max,False,9,9,2,7,205.0,retrain,2000
609,0.00012615413336098964,0.019366824035572317,1.1595219655129063,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,7,24.6875,retrain,222
610,0.001310190106494885,0.19724912207711937,0.11196352975505024,,fts_sw_delon_min-max,min-max,True,9,9,2,7,204.53125,retrain,2000
611,0.00012615413336098964,0.019366824035572317,1.1595219655129063,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,7,24.46875,retrain,222
612,7.488069416162182e-05,0.01048736881190275,1.9517818041396922,,fts_nw_deloff_min-max,min-max,False,9,9,2,7,1.078125,translate,3
613,0.0016027652338028446,0.20108420065230231,0.09133230843865967,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,7,1.15625,translate,3
614,7.488069416162182e-05,0.01048736881190275,1.9517818041396922,,fts_nw_delon_min-max,min-max,True,9,9,2,7,1.140625,translate,3
615,0.00013519038811957891,0.026795354684158456,1.082175980521187,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,7,1.25,translate,3
616,0.0011069556366276163,0.15684336243064015,0.13236236505232257,,fts_sw_deloff_min-max,min-max,False,7,7,2,7,194.71875,retrain,2000
617,0.00017032683363003373,0.02745928214569043,0.8590953599665831,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,7,28.515625,retrain,262
618,0.0011069556366276163,0.15684336243064015,0.13236236505232257,,fts_sw_delon_min-max,min-max,True,7,7,2,7,195.671875,retrain,2000
619,0.00017032683363003373,0.02745928214569043,0.8590953599665831,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,7,28.3125,retrain,262
620,7.488069416169332e-05,0.010487368811906287,1.9517818041377923,,fts_nw_deloff_min-max,min-max,False,7,7,2,7,0.875,translate,3
621,0.0009145348080973622,0.12931956361315658,0.15988529732805692,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,7,0.953125,translate,3
622,7.488069416169332e-05,0.010487368811906287,1.9517818041377923,,fts_nw_delon_min-max,min-max,True,7,7,2,7,0.96875,translate,3
623,0.0008123766542147975,0.11062239578753062,0.18018724733402144,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,7,1.0,translate,3
624,0.0030783180946598824,0.4533131540426072,0.047686481554310496,,fts_sw_deloff_min-max,min-max,False,5,5,2,7,183.640625,retrain,2000
625,0.00033043156696306255,0.05463573329784127,0.4433538630043236,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,7,37.15625,retrain,304
626,0.0030783180946598824,0.4533131540426072,0.047686481554310496,,fts_sw_delon_min-max,min-max,True,5,5,2,7,183.671875,retrain,2000
627,0.00033043156696306255,0.05463573329784127,0.4433538630043236,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,7,37.28125,retrain,304
628,7.488069416164157e-05,0.010487368811903111,1.9517818041391648,,fts_nw_deloff_min-max,min-max,False,5,5,2,7,0.71875,translate,3
629,9.798771365457834e-05,0.015394917834407102,1.491477481297079,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,7,0.75,translate,3
630,7.488069416164157e-05,0.010487368811903111,1.9517818041391648,,fts_nw_delon_min-max,min-max,True,5,5,2,7,0.796875,translate,3
631,9.798771365457834e-05,0.015394917834407102,1.491477481297079,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,7,0.8125,translate,3
632,0.0017829804492046704,0.22602009205459786,0.08200786631099163,,fts_sw_deloff_min-max,min-max,False,3,3,2,7,170.671875,retrain,2000
633,0.0004464944119445694,0.07800267052976882,0.32761188106378425,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,7,37.140625,retrain,232
634,0.0017829804492046704,0.22602009205459786,0.08200786631099163,,fts_sw_delon_min-max,min-max,True,3,3,2,7,171.671875,retrain,2000
635,0.0004464944119445694,0.07800267052976882,0.32761188106378425,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,7,37.40625,retrain,232
636,7.48806941616857e-05,0.01048736881190604,1.951781804137996,,fts_nw_deloff_min-max,min-max,False,3,3,2,7,0.578125,translate,3
637,0.0010107024217655737,0.13262347133649627,0.14438821586448286,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,7,0.625,translate,3
638,7.48806941616857e-05,0.01048736881190604,1.951781804137996,,fts_nw_delon_min-max,min-max,True,3,3,2,7,0.640625,translate,3
639,0.003651679558181875,0.4464701406826311,0.04007447618522443,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,7,0.6875,translate,3
640,0.001180883332187163,0.18236380943708524,0.12421957756652767,,fts_sw_deloff_min-max,min-max,False,9,9,3,7,260.859375,retrain,2000
641,0.00010362824720751899,0.015906877234568826,1.4109911196824152,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,7,29.515625,retrain,202
642,0.001180883332187163,0.18236380943708524,0.12421957756652767,,fts_sw_delon_min-max,min-max,True,9,9,3,7,261.78125,retrain,2000
643,0.00010362824720751899,0.015906877234568826,1.4109911196824152,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,7,29.828125,retrain,202
644,7.488069416162032e-05,0.010487368811901892,1.9517818041397283,,fts_nw_deloff_min-max,min-max,False,9,9,3,7,1.953125,translate,4
645,0.0014078376071055211,0.18170148223253854,0.10398981036865383,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,7,2.09375,translate,4
646,7.488069416162032e-05,0.010487368811901892,1.9517818041397283,,fts_nw_delon_min-max,min-max,True,9,9,3,7,2.03125,translate,4
647,0.00010364364475883924,0.0163701237193721,1.4108532909026192,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,7,2.15625,translate,4
648,0.0006822221766904814,0.10670098647635745,0.21476649814858087,,fts_sw_deloff_min-max,min-max,False,7,7,3,7,261.453125,retrain,2000
649,0.00012445110302042892,0.021312625081458567,1.1771332911745385,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,7,21.71875,retrain,262
650,0.0006822221766904814,0.10670098647635745,0.21476649814858087,,fts_sw_delon_min-max,min-max,True,7,7,3,7,260.125,retrain,2000
651,0.00012445110302042892,0.021312625081458567,1.1771332911745385,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,7,21.78125,retrain,262
652,7.488069416169117e-05,0.010487368811905734,1.9517818041378494,,fts_nw_deloff_min-max,min-max,False,7,7,3,7,1.296875,translate,4
653,0.0009216762596830228,0.13010630349907007,0.15882364532473872,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,7,1.40625,translate,4
654,7.488069416169117e-05,0.010487368811905734,1.9517818041378494,,fts_nw_delon_min-max,min-max,True,7,7,3,7,1.359375,translate,4
655,0.0003352342636948214,0.04829336535836764,0.4366271551596038,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,7,1.4375,translate,4
656,0.002904729043285956,0.42784893462956736,0.050530231399970336,,fts_sw_deloff_min-max,min-max,False,5,5,3,7,227.75,retrain,2000
657,0.00015895658335045247,0.026557488572378503,0.9200613785210765,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,7,23.34375,retrain,174
658,0.002904729043285956,0.42784893462956736,0.050530231399970336,,fts_sw_delon_min-max,min-max,True,5,5,3,7,231.71875,retrain,2000
659,0.00015895658335045247,0.026557488572378503,0.9200613785210765,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,7,24.0,retrain,174
660,7.488069416165364e-05,0.010487368811903892,1.951781804138845,,fts_nw_deloff_min-max,min-max,False,5,5,3,7,1.0,translate,4
661,7.576294660684922e-05,0.010461520311503969,1.929179766409924,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,7,1.03125,translate,4
662,7.488069416165364e-05,0.010487368811903892,1.951781804138845,,fts_nw_delon_min-max,min-max,True,5,5,3,7,1.078125,translate,4
663,7.576294660684922e-05,0.010461520311503969,1.929179766409924,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,7,1.125,translate,4
664,0.0009422529589187139,0.1186549299981296,0.15520085836591613,,fts_sw_deloff_min-max,min-max,False,3,3,3,7,215.890625,retrain,2000
665,0.00023702077687439707,0.047631988204272856,0.618315256134266,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,7,29.203125,retrain,228
666,0.0009422529589187139,0.1186549299981296,0.15520085836591613,,fts_sw_delon_min-max,min-max,True,3,3,3,7,214.6875,retrain,2000
667,0.00023702077687439707,0.047631988204272856,0.618315256134266,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,7,28.875,retrain,228
668,7.488069416168221e-05,0.010487368811905925,1.9517818041380872,,fts_nw_deloff_min-max,min-max,False,3,3,3,7,0.796875,translate,4
669,0.0014104625348221476,0.19158674065680587,0.10383765031655089,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,7,0.890625,translate,4
670,7.488069416168221e-05,0.010487368811905925,1.9517818041380872,,fts_nw_delon_min-max,min-max,True,3,3,3,7,0.84375,translate,4
671,0.001666328974959247,0.20543283553955483,0.08781163150021912,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,7,0.890625,translate,4
672,0.0013581741119151173,0.2100639452169297,0.10170560955015313,,fts_sw_deloff_min-max,min-max,False,9,9,1,6,154.59375,retrain,1994
673,0.00016372973205668149,0.02740872659620828,0.8447779355885843,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,6,27.703125,retrain,356
674,0.0013581741119151173,0.2100639452169297,0.10170560955015313,,fts_sw_delon_min-max,min-max,True,9,9,1,6,154.546875,retrain,1994
675,0.00016372973205668149,0.02740872659620828,0.8447779355885843,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,6,27.828125,retrain,356
676,7.100305073642136e-05,0.010487368811906084,1.9517818041377866,,fts_nw_deloff_min-max,min-max,False,9,9,1,6,0.875,translate,2
677,0.0017257591280319506,0.22983954113192226,0.08018957253350167,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,6,0.921875,translate,2
678,7.100305073642136e-05,0.010487368811906084,1.9517818041377866,,fts_nw_delon_min-max,min-max,True,9,9,1,6,0.953125,translate,2
679,0.0002680091712220374,0.062151588331346416,0.5164997882235234,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,6,1.015625,translate,2
680,0.0015567155615023415,0.23700622425228832,0.08874082152082037,,fts_sw_deloff_min-max,min-max,False,7,7,1,6,148.265625,retrain,2000
681,0.0002167665715565467,0.03587998575768639,0.6383606579982578,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,6,24.9375,retrain,298
682,0.0015567155615023415,0.23700622425228832,0.08874082152082037,,fts_sw_delon_min-max,min-max,True,7,7,1,6,146.796875,retrain,2000
683,0.0002167665715565467,0.03587998575768639,0.6383606579982578,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,6,24.890625,retrain,298
684,0.08238075094229015,8.412757420282274,0.0016924097927349623,,fts_nw_deloff_min-max,min-max,False,7,7,1,6,0.75,translate,2
685,0.0009151186463581614,0.1312177945066319,0.1514938795537506,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,6,0.75,translate,2
686,0.07472243875873542,10.418429868746893,0.001867036561109519,,fts_nw_delon_min-max,min-max,True,7,7,1,6,0.8125,translate,2
687,0.0019584965812202357,0.26484478985880966,0.07065239909258528,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,6,0.8125,translate,2
688,0.003058710137915717,0.4679641722933812,0.04512372282562831,,fts_sw_deloff_min-max,min-max,False,5,5,1,6,139.609375,retrain,2000
689,0.0004677051536026492,0.07562080597885205,0.29577136134876275,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,6,37.53125,retrain,410
690,0.003058710137915717,0.4679641722933812,0.04512372282562831,,fts_sw_delon_min-max,min-max,True,5,5,1,6,140.890625,retrain,2000
691,0.0004677051536026492,0.07562080597885205,0.29577136134876275,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,6,37.59375,retrain,410
692,7.100305073640387e-05,0.010487368811905384,1.9517818041382586,,fts_nw_deloff_min-max,min-max,False,5,5,1,6,0.578125,translate,2
693,0.0001862625112700528,0.03772129324601591,0.7440144250500287,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,6,0.609375,translate,2
694,7.100305073640387e-05,0.010487368811905384,1.9517818041382586,,fts_nw_delon_min-max,min-max,True,5,5,1,6,0.640625,translate,2
695,0.0003305733259545397,0.07410420209304075,0.41923291353845954,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,6,0.6875,translate,2
696,0.0020123618277230154,0.34650335490320944,0.06873634271153961,,fts_sw_deloff_min-max,min-max,False,3,3,1,6,132.6875,retrain,2000
697,0.0006694768822133363,0.10478738744434732,0.2068417059893892,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,6,32.375,retrain,332
698,0.0020123618277230154,0.34650335490320944,0.06873634271153961,,fts_sw_delon_min-max,min-max,True,3,3,1,6,131.671875,retrain,2000
699,0.0006694768822133363,0.10478738744434732,0.2068417059893892,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,6,32.5625,retrain,332
700,0.24878288825722178,25.399785860835156,0.0005603605980787159,,fts_nw_deloff_min-max,min-max,False,3,3,1,6,0.46875,translate,2
701,0.0011133131065122486,0.145112346077919,0.12493724493086832,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,6,0.453125,translate,2
702,0.14171701922633742,23.349828932875063,0.0009893475028545811,,fts_nw_delon_min-max,min-max,True,3,3,1,6,0.515625,translate,2
703,0.007512001889273287,0.9685646243334325,0.018422358977188535,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,6,0.5625,translate,2
704,0.0012333273076839497,0.19724912207711906,0.11196352975505056,,fts_sw_deloff_min-max,min-max,False,9,9,2,6,208.375,retrain,2000
705,0.00010910924650757516,0.01893981142573271,1.2683232358254335,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,6,15.671875,retrain,216
706,0.0012333273076839497,0.19724912207711906,0.11196352975505056,,fts_sw_delon_min-max,min-max,True,9,9,2,6,207.296875,retrain,2000
707,0.00010910924650757516,0.01893981142573271,1.2683232358254335,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,6,16.5625,retrain,216
708,7.100305073641989e-05,0.010487368811906293,1.9517818041378265,,fts_nw_deloff_min-max,min-max,False,9,9,2,6,1.03125,translate,3
709,0.0015149859436082306,0.201084200652304,0.09133230843865892,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,6,1.171875,translate,3
710,7.100305073641989e-05,0.010487368811906293,1.9517818041378265,,fts_nw_delon_min-max,min-max,True,9,9,2,6,1.09375,translate,3
711,0.00012792996579894875,0.02679535468415868,1.0821759805212103,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,6,1.203125,translate,3
712,0.0009406359510718696,0.14464575366202242,0.14685542470482202,,fts_sw_deloff_min-max,min-max,False,7,7,2,6,198.484375,retrain,2000
713,7.690557559291904e-05,0.012885412842980417,1.800152569647946,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,6,4.34375,retrain,62
714,0.0009406359510718696,0.14464575366202242,0.14685542470482202,,fts_sw_delon_min-max,min-max,True,7,7,2,6,199.109375,retrain,2000
715,7.690557559291904e-05,0.012885412842980417,1.800152569647946,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,6,4.40625,retrain,62
716,0.04132392687029348,4.21999038992989,0.0033736997144161404,,fts_nw_deloff_min-max,min-max,False,7,7,2,6,0.9375,translate,3
717,0.0008663161589553562,0.12931956361315605,0.15988529732805626,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,6,0.953125,translate,3
718,0.03723136109242267,5.198242186209344,0.0037469040443445082,,fts_nw_delon_min-max,min-max,True,7,7,2,6,0.953125,translate,3
719,0.0007679420222989461,0.11062239578753104,0.18018724733402008,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,6,0.984375,translate,3
720,0.0028938399406126256,0.45331315404260697,0.04768648155431049,,fts_sw_deloff_min-max,min-max,False,5,5,2,6,185.109375,retrain,2000
721,0.0003038057052093081,0.053500201045432655,0.4549220260543099,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,6,34.4375,retrain,274
722,0.0028938399406126256,0.45331315404260697,0.04768648155431049,,fts_sw_delon_min-max,min-max,True,5,5,2,6,185.3125,retrain,2000
723,0.0003038057052093081,0.053500201045432655,0.4549220260543099,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,6,34.390625,retrain,274
724,7.100305073640508e-05,0.010487368811905444,1.9517818041382262,,fts_nw_deloff_min-max,min-max,False,5,5,2,6,0.703125,translate,3
725,9.291715831197847e-05,0.015394917834407296,1.4914774812971092,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,6,0.765625,translate,3
726,7.100305073640508e-05,0.010487368811905444,1.9517818041382262,,fts_nw_delon_min-max,min-max,True,5,5,2,6,0.78125,translate,3
727,9.291715831197847e-05,0.015394917834407296,1.4914774812971092,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,6,0.859375,translate,3
728,0.0010810777004759927,0.18258667851618837,0.12794033081633469,,fts_sw_deloff_min-max,min-max,False,3,3,2,6,173.5,retrain,2000
729,0.00044386001273313363,0.08044832478710817,0.31206186814501374,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,6,37.859375,retrain,232
730,0.0010810777004759927,0.18258667851618837,0.12794033081633469,,fts_sw_delon_min-max,min-max,True,3,3,2,6,174.953125,retrain,2000
731,0.00044386001273313363,0.08044832478710817,0.31206186814501374,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,6,38.203125,retrain,232
732,0.12463434824937814,12.72769069784033,0.0011185352489257105,,fts_nw_deloff_min-max,min-max,False,3,3,2,6,0.625,translate,3
733,0.0009611432045048234,0.13262347133649569,0.14438821586448286,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,6,0.625,translate,3
734,0.0702061385105352,11.561280261957657,0.001997235592276812,,fts_nw_delon_min-max,min-max,True,3,3,2,6,0.65625,translate,3
735,0.0034537800309991976,0.44647014068263186,0.040074476185224264,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,6,0.703125,translate,3
736,0.0011116789289911096,0.18236380943708475,0.12421957756652771,,fts_sw_deloff_min-max,min-max,False,9,9,3,6,262.765625,retrain,2000
737,0.00010919595646878265,0.01732231647291913,1.2685345489397473,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,6,35.640625,retrain,216
738,0.0011116789289911096,0.18236380943708475,0.12421957756652771,,fts_sw_delon_min-max,min-max,True,9,9,3,6,263.4375,retrain,2000
739,0.00010919595646878265,0.01732231647291913,1.2685345489397473,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,6,35.5625,retrain,216
740,7.100305073641702e-05,0.010487368811905852,1.9517818041379045,,fts_nw_deloff_min-max,min-max,False,9,9,3,6,1.921875,translate,4
741,0.0013304445558467886,0.18170148223253926,0.10398981036865353,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,6,2.0625,translate,4
742,7.100305073641702e-05,0.010487368811905852,1.9517818041379045,,fts_nw_delon_min-max,min-max,True,9,9,3,6,2.0,translate,4
743,9.817556713488575e-05,0.01637012371937318,1.4108532909025575,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,6,2.125,translate,4
744,0.000562645459013808,0.09076712009624463,0.24555064309960734,,fts_sw_deloff_min-max,min-max,False,7,7,3,6,262.953125,retrain,2000
745,0.00011275324755728779,0.021336949188021762,1.2264177076821723,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,6,19.953125,retrain,216
746,0.000562645459013808,0.09076712009624463,0.24555064309960734,,fts_sw_delon_min-max,min-max,True,7,7,3,6,263.296875,retrain,2000
747,0.00011275324755728779,0.021336949188021762,1.2264177076821723,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,6,19.75,retrain,216
748,0.020704959643006046,2.11615078990251,0.006732823345737722,,fts_nw_deloff_min-max,min-max,False,7,7,3,6,1.3125,translate,4
749,0.0008711701339374401,0.13010630349906965,0.1588236453247385,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,6,1.375,translate,4
750,0.018663846420310867,2.609503398524116,0.00747375933587086,,fts_nw_delon_min-max,min-max,True,7,7,3,6,1.390625,translate,4
751,0.0003169308307494577,0.048293365358368125,0.43662715515960243,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,6,1.421875,translate,4
752,0.0027312890416818004,0.4278489346295665,0.05053023139997052,,fts_sw_deloff_min-max,min-max,False,5,5,3,6,230.453125,retrain,2000
753,0.00016878335930137567,0.03053441936311927,0.8199240765707537,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,6,27.125,retrain,220
754,0.0027312890416818004,0.4278489346295665,0.05053023139997052,,fts_sw_delon_min-max,min-max,True,5,5,3,6,232.765625,retrain,2000
755,0.00016878335930137567,0.03053441936311927,0.8199240765707537,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,6,27.46875,retrain,220
756,7.100305073641249e-05,0.010487368811905559,1.9517818041380264,,fts_nw_deloff_min-max,min-max,False,5,5,3,6,0.9375,translate,4
757,7.183029751950221e-05,0.010461520311504064,1.9291797664099648,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,6,1.03125,translate,4
758,7.100305073641249e-05,0.010487368811905559,1.9517818041380264,,fts_nw_delon_min-max,min-max,True,5,5,3,6,1.0,translate,4
759,7.183029751950221e-05,0.010461520311504064,1.9291797664099648,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,6,1.125,translate,4
760,0.0005903806303998259,0.09697926577439787,0.23427264560373262,,fts_sw_deloff_min-max,min-max,False,3,3,3,6,217.84375,retrain,2000
761,0.0002095340295177595,0.04582434928922471,0.660050199771147,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,6,28.734375,retrain,288
762,0.0005903806303998259,0.09697926577439787,0.23427264560373262,,fts_sw_delon_min-max,min-max,True,3,3,3,6,215.875,retrain,2000
763,0.0002095340295177595,0.04582434928922471,0.660050199771147,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,6,29.28125,retrain,288
764,0.06225772057499064,6.363108627399996,0.002239070069561858,,fts_nw_deloff_min-max,min-max,False,3,3,3,6,0.84375,translate,4
765,0.001331862851352033,0.19158674065680487,0.10383765031655093,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,6,0.890625,translate,4
766,0.034695047730083785,5.723610307273506,0.004040862674506469,,fts_nw_delon_min-max,min-max,True,3,3,3,6,0.890625,translate,4
767,0.0015763629125795722,0.2054328355395552,0.08781163150021862,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,6,0.890625,translate,4
768,0.022507777435377924,0.5610330675980221,0.31871951559003836,,fts_sw_deloff_min-max,min-max,False,9,9,1,5,164.171875,retrain,2000
769,0.009031997083929579,0.22472747871409018,0.8749175615483034,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,5,55.203125,retrain,638
770,0.022507777435377924,0.5610330675980221,0.31871951559003836,,fts_sw_delon_min-max,min-max,True,9,9,1,5,158.375,retrain,2000
771,0.009031997083929579,0.22472747871409018,0.8749175615483034,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,5,50.578125,retrain,638
772,0.06912750096069878,1.5281137117440273,0.10740315227398833,,fts_nw_deloff_min-max,min-max,False,9,9,1,5,0.84375,translate,2
773,0.023614796692719108,0.5587971473171592,0.3487668468620718,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,5,0.90625,translate,2
774,0.04777316210867797,1.1943072929582208,0.1561533022547609,,fts_nw_delon_min-max,min-max,True,9,9,1,5,0.90625,translate,2
775,0.029589570298204255,0.6483425137201825,0.25291691040172715,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,5,0.96875,translate,2
776,0.03965430128544306,0.9137510471739546,0.17656330599737163,,fts_sw_deloff_min-max,min-max,False,7,7,1,5,140.453125,retrain,1998
777,0.012949645023534332,0.31537823806418236,0.6243163968197383,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,5,54.234375,retrain,596
778,0.03965430128544306,0.9137510471739546,0.17656330599737163,,fts_sw_delon_min-max,min-max,True,7,7,1,5,138.953125,retrain,1998
779,0.012949645023534332,0.31537823806418236,0.6243163968197383,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,5,54.296875,retrain,596
