index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
3263,0.004780343,0.15089229,1.215397139,ASW,mu-sigma,FALSE,9,9,2,0.998005218,4,0.997545253,21.375,-1,retrain,99
3264,0.005634385,0.186945382,1.043336054,ASW,min-max,FALSE,9,9,2,0.997280631,4,0.998046185,249.578125,-1,retrain,2000
3265,0.004750709,0.156038271,1.211114604,ASW,mu-sigma,FALSE,9,9,2,0.997903216,4,0.997537473,55.84375,-1,retrain,478
3266,0.026514265,0.826262924,0.222064026,MSW,min-max,FALSE,9,9,2,0.953130468,4,0.958086002,1.109375,0.1,translate,3
3267,0.026514265,0.826262924,0.222064026,MSW,min-max,FALSE,9,9,2,0.953130468,4,0.958086002,1.125,0.25,translate,3
3268,0.026514265,0.826262924,0.222064026,MSW,min-max,FALSE,9,9,2,0.953130468,4,0.958086002,1.078125,0.5,translate,3
3269,0.005970798,0.20040383,0.972869566,MSW,mu-sigma,FALSE,9,9,2,0.997127359,4,0.997982955,1.125,0.1,translate,3
3270,0.005970798,0.20040383,0.972869566,MSW,mu-sigma,FALSE,9,9,2,0.997127359,4,0.997982955,1.109375,0.25,translate,3
3271,0.005970798,0.20040383,0.972869566,MSW,mu-sigma,FALSE,9,9,2,0.997127359,4,0.997982955,1.140625,0.5,translate,3
3272,0.016549941,0.483401024,0.35387153,MSW,min-max,TRUE,9,9,2,0.980685994,4,0.998151496,1.21875,0.1,translate,3
3273,0.016549941,0.483401024,0.35387153,MSW,min-max,TRUE,9,9,2,0.980685994,4,0.998151496,1.234375,0.25,translate,3
3274,0.016549941,0.483401024,0.35387153,MSW,min-max,TRUE,9,9,2,0.980685994,4,0.998151496,1.109375,0.5,translate,3
3275,0.008146403,0.238908182,0.729592964,MSW,mu-sigma,TRUE,9,9,2,0.995016903,4,0.996871986,1.1875,0.1,translate,3
3276,0.008146403,0.238908182,0.729592964,MSW,mu-sigma,TRUE,9,9,2,0.995016903,4,0.996871986,1.15625,0.25,translate,3
3277,0.008146403,0.238908182,0.729592964,MSW,mu-sigma,TRUE,9,9,2,0.995016903,4,0.996871986,1.125,0.5,translate,3
3278,0.00486034,0.154581468,1.189107292,FSW,min-max,FALSE,7,7,2,0.997928971,4,0.997726357,26.03125,-1,retrain,400
3279,0.006074104,0.199043482,0.939551224,FSW,mu-sigma,FALSE,7,7,2,0.99668149,4,0.996503201,25.71875,-1,retrain,400
3280,0.005063471,0.154038425,1.144245102,FSW,min-max,FALSE,7,7,2,0.99796992,4,0.997523822,7.84375,-1,retrain,100
3281,0.005910096,0.191095618,0.980278758,FSW,mu-sigma,FALSE,7,7,2,0.996811394,4,0.995915037,8.15625,-1,retrain,100
3282,0.005223648,0.164027057,1.100616767,ASW,min-max,FALSE,7,7,2,0.997674604,4,0.997391959,79.78125,-1,retrain,400
3283,0.005589769,0.181963056,1.020894583,ASW,mu-sigma,FALSE,7,7,2,0.997112509,4,0.996686603,34.25,-1,retrain,308
3284,0.005121566,0.155436521,1.12880815,ASW,min-max,FALSE,7,7,2,0.997927269,4,0.997516345,21.390625,-1,retrain,100
3285,0.005353532,0.17727716,1.087787091,ASW,mu-sigma,FALSE,7,7,2,0.997244354,4,0.996561824,18.484375,-1,retrain,100
3286,0.007124801,0.235486483,0.800154334,ASW,min-max,FALSE,7,7,2,0.995536074,4,0.996817856,210.484375,-1,retrain,2000
3287,0.005589769,0.181963056,1.020894583,ASW,mu-sigma,FALSE,7,7,2,0.997112509,4,0.996686603,34.109375,-1,retrain,308
3288,0.057419533,1.564799942,0.103732142,MSW,min-max,FALSE,7,7,2,0.779756465,4,0.724515729,0.828125,0.1,translate,3
3289,0.057419533,1.564799942,0.103732142,MSW,min-max,FALSE,7,7,2,0.779756465,4,0.724515729,0.875,0.25,translate,3
3290,0.057419533,1.564799942,0.103732142,MSW,min-max,FALSE,7,7,2,0.779756465,4,0.724515729,0.84375,0.5,translate,3
3291,0.017906047,0.611516683,0.312957971,MSW,mu-sigma,FALSE,7,7,2,0.976744857,4,0.983673527,0.859375,0.1,translate,3
3292,0.017906047,0.611516683,0.312957971,MSW,mu-sigma,FALSE,7,7,2,0.976744857,4,0.983673527,0.875,0.25,translate,3
3293,0.017906047,0.611516683,0.312957971,MSW,mu-sigma,FALSE,7,7,2,0.976744857,4,0.983673527,0.875,0.5,translate,3
3294,0.016948864,0.56642078,0.343361059,MSW,min-max,TRUE,7,7,2,0.976014288,4,0.998718041,0.96875,0.1,translate,3
3295,0.016948864,0.56642078,0.343361059,MSW,min-max,TRUE,7,7,2,0.976014288,4,0.998718041,0.921875,0.25,translate,3
3296,0.016948864,0.56642078,0.343361059,MSW,min-max,TRUE,7,7,2,0.976014288,4,0.998718041,0.90625,0.5,translate,3
3297,0.009934174,0.310314438,0.592864201,MSW,mu-sigma,TRUE,7,7,2,0.991629107,4,0.994280657,0.90625,0.1,translate,3
3298,0.009934174,0.310314438,0.592864201,MSW,mu-sigma,TRUE,7,7,2,0.991629107,4,0.994280657,0.90625,0.25,translate,3
3299,0.009934174,0.310314438,0.592864201,MSW,mu-sigma,TRUE,7,7,2,0.991629107,4,0.994280657,0.9375,0.5,translate,3
3300,0.004743859,0.158699417,1.226777797,FSW,min-max,FALSE,5,5,2,0.997807696,4,0.997262525,21.59375,-1,retrain,400
3301,0.009266757,0.325353849,0.612278342,FSW,mu-sigma,FALSE,5,5,2,0.991419299,4,0.990717838,21.859375,-1,retrain,400
3302,0.00603105,0.199991806,0.961126697,FSW,min-max,FALSE,5,5,2,0.996577867,4,0.99573754,6.609375,-1,retrain,100
3303,0.008340856,0.270325228,0.690342687,FSW,mu-sigma,FALSE,5,5,2,0.993609507,4,0.992562546,6.65625,-1,retrain,100
3304,0.005479024,0.183725471,1.049402918,ASW,min-max,FALSE,5,5,2,0.997087923,4,0.996398674,71.734375,-1,retrain,400
3305,0.00944167,0.319338715,0.602629745,ASW,mu-sigma,FALSE,5,5,2,0.991891152,4,0.991673413,45.453125,-1,retrain,395
3306,0.006101344,0.20153887,0.946196962,ASW,min-max,FALSE,5,5,2,0.996485117,4,0.995761256,19.890625,-1,retrain,100
3307,0.007635986,0.248088726,0.758778667,ASW,mu-sigma,FALSE,5,5,2,0.9946396,4,0.993782236,17.875,-1,retrain,100
3308,0.006657569,0.215478428,0.876362406,ASW,min-max,FALSE,5,5,2,0.996102887,4,0.996022501,196.875,-1,retrain,1994
3309,0.009458417,0.319996759,0.601626152,ASW,mu-sigma,FALSE,5,5,2,0.991825373,4,0.99152922,46.015625,-1,retrain,460
3310,0.054409866,1.796541797,0.106418025,MSW,min-max,FALSE,5,5,2,0.799377872,4,0.800076355,0.6875,0.1,translate,3
3311,0.054409866,1.796541797,0.106418025,MSW,min-max,FALSE,5,5,2,0.799377872,4,0.800076355,0.6875,0.25,translate,3
3312,0.054409866,1.796541797,0.106418025,MSW,min-max,FALSE,5,5,2,0.799377872,4,0.800076355,0.65625,0.5,translate,3
3313,0.012985333,0.532031564,0.413663975,MSW,mu-sigma,FALSE,5,5,2,0.975702886,4,0.981138629,0.6875,0.1,translate,3
3314,0.012985333,0.532031564,0.413663975,MSW,mu-sigma,FALSE,5,5,2,0.975702886,4,0.981138629,0.671875,0.25,translate,3
3315,0.012985333,0.532031564,0.413663975,MSW,mu-sigma,FALSE,5,5,2,0.975702886,4,0.981138629,0.71875,0.5,translate,3
3316,0.023119221,0.785212784,0.241958713,MSW,min-max,TRUE,5,5,2,0.94530628,4,0.995530898,0.75,0.1,translate,3
3317,0.023119221,0.785212784,0.241958713,MSW,min-max,TRUE,5,5,2,0.94530628,4,0.995530898,0.765625,0.25,translate,3
3318,0.023119221,0.785212784,0.241958713,MSW,min-max,TRUE,5,5,2,0.94530628,4,0.995530898,0.75,0.5,translate,3
3319,0.015882025,0.478250301,0.362371722,MSW,mu-sigma,TRUE,5,5,2,0.981378809,4,0.986764055,0.75,0.1,translate,3
3320,0.015882025,0.478250301,0.362371722,MSW,mu-sigma,TRUE,5,5,2,0.981378809,4,0.986764055,0.75,0.25,translate,3
3321,0.015882025,0.478250301,0.362371722,MSW,mu-sigma,TRUE,5,5,2,0.981378809,4,0.986764055,0.71875,0.5,translate,3
3322,0.014485682,0.489019419,0.398711999,FSW,min-max,FALSE,3,3,2,0.980424315,4,0.979792052,20.484375,-1,retrain,400
3323,0.015048537,0.5074334,0.393711935,FSW,mu-sigma,FALSE,3,3,2,0.97862972,4,0.979061439,19.9375,-1,retrain,400
3324,0.010113118,0.336560124,0.57733718,FSW,min-max,FALSE,3,3,2,0.990054672,4,0.987867371,6,-1,retrain,100
3325,0.011842709,0.40780183,0.494511377,FSW,mu-sigma,FALSE,3,3,2,0.985692964,4,0.983246599,6.265625,-1,retrain,100
3326,0.015997609,0.512363578,0.357429838,ASW,min-max,FALSE,3,3,2,0.977442105,4,0.976213012,66.6875,-1,retrain,400
3327,0.01358005,0.465067563,0.429790562,ASW,mu-sigma,FALSE,3,3,2,0.981974097,4,0.980126503,43.046875,-1,retrain,283
3328,0.010302702,0.339883037,0.564519532,ASW,min-max,FALSE,3,3,2,0.989847544,4,0.987843515,18.453125,-1,retrain,100
3329,0.011270981,0.396535993,0.523502284,ASW,mu-sigma,FALSE,3,3,2,0.98647622,4,0.983893334,16.09375,-1,retrain,100
3330,0.024090804,0.785911381,0.242727311,ASW,min-max,FALSE,3,3,2,0.959121288,4,0.971193319,184.171875,-1,retrain,1996
3331,0.015405331,0.536157163,0.371930348,ASW,mu-sigma,FALSE,3,3,2,0.978236397,4,0.978759711,59.578125,-1,retrain,456
3332,0.069598749,1.993137585,0.08554999,MSW,min-max,FALSE,3,3,2,0.558916986,4,0.372807393,0.546875,0.1,translate,3
3333,0.069598749,1.993137585,0.08554999,MSW,min-max,FALSE,3,3,2,0.558916986,4,0.372807393,0.53125,0.25,translate,3
3334,0.069598749,1.993137585,0.08554999,MSW,min-max,FALSE,3,3,2,0.558916986,4,0.372807393,0.53125,0.5,translate,3
3335,0.097933889,2.628760468,0.059064963,MSW,mu-sigma,FALSE,3,3,2,0.831450831,4,0.782440524,0.53125,0.1,translate,3
3336,0.097933889,2.628760468,0.059064963,MSW,mu-sigma,FALSE,3,3,2,0.831450831,4,0.782440524,0.546875,0.25,translate,3
3337,0.097933889,2.628760468,0.059064963,MSW,mu-sigma,FALSE,3,3,2,0.831450831,4,0.782440524,0.515625,0.5,translate,3
3338,0.103855197,2.636350894,0.056750167,MSW,min-max,TRUE,3,3,2,0.863046235,4,0.928828321,0.609375,0.1,translate,3
3339,0.103855197,2.636350894,0.056750167,MSW,min-max,TRUE,3,3,2,0.863046235,4,0.928828321,0.578125,0.25,translate,3
3340,0.103855197,2.636350894,0.056750167,MSW,min-max,TRUE,3,3,2,0.863046235,4,0.928828321,0.609375,0.5,translate,3
3341,0.018511358,0.634769834,0.34274119,MSW,mu-sigma,TRUE,3,3,2,0.966295415,4,0.97747954,0.609375,0.1,translate,3
3342,0.018511358,0.634769834,0.34274119,MSW,mu-sigma,TRUE,3,3,2,0.966295415,4,0.97747954,0.609375,0.25,translate,3
3343,0.018511358,0.634769834,0.34274119,MSW,mu-sigma,TRUE,3,3,2,0.966295415,4,0.97747954,0.609375,0.5,translate,3
3344,0.004383388,0.130448266,1.317467398,FSW,min-max,FALSE,9,9,3,0.998518491,4,0.998387392,30.390625,-1,retrain,400
3345,0.00422738,0.132199544,1.36650285,FSW,mu-sigma,FALSE,9,9,3,0.998457904,4,0.998229642,30.703125,-1,retrain,400
3346,0.003886004,0.114159035,1.48973245,FSW,min-max,FALSE,9,9,3,0.998851623,4,0.998627906,9.78125,-1,retrain,100
3347,0.004599796,0.143592264,1.258755526,FSW,mu-sigma,FALSE,9,9,3,0.998183882,4,0.997829335,9.921875,-1,retrain,100
3348,0.004654525,0.137455815,1.235263896,ASW,min-max,FALSE,9,9,3,0.998346463,4,0.998239811,119.546875,-1,retrain,400
3349,0.004232929,0.140658854,1.362537051,ASW,mu-sigma,FALSE,9,9,3,0.998262007,4,0.998005214,66.84375,-1,retrain,399
3350,0.003923712,0.115269505,1.47215107,ASW,min-max,FALSE,9,9,3,0.998828189,4,0.998625562,31.015625,-1,retrain,100
3351,0.004223394,0.133017507,1.375084667,ASW,mu-sigma,FALSE,9,9,3,0.998445334,4,0.998154887,27.734375,-1,retrain,86
3352,0.00517268,0.158578648,1.136129402,ASW,min-max,FALSE,9,9,3,0.997820623,4,0.998032256,306.734375,-1,retrain,1994
3353,0.004195618,0.138888335,1.376174975,ASW,mu-sigma,FALSE,9,9,3,0.998304906,4,0.998064188,65.78125,-1,retrain,460
3354,0.02119166,0.701444652,0.278226611,MSW,min-max,FALSE,9,9,3,0.9659461,4,0.982579097,1.359375,0.1,translate,4
3355,0.02119166,0.701444652,0.278226611,MSW,min-max,FALSE,9,9,3,0.9659461,4,0.982579097,1.28125,0.25,translate,4
3356,0.02119166,0.701444652,0.278226611,MSW,min-max,FALSE,9,9,3,0.9659461,4,0.982579097,1.34375,0.5,translate,4
3357,0.005257641,0.170597236,1.097832497,MSW,mu-sigma,FALSE,9,9,3,0.997677289,4,0.998360164,1.375,0.1,translate,4
3358,0.005257641,0.170597236,1.097832497,MSW,mu-sigma,FALSE,9,9,3,0.997677289,4,0.998360164,1.34375,0.25,translate,4
3359,0.005257641,0.170597236,1.097832497,MSW,mu-sigma,FALSE,9,9,3,0.997677289,4,0.998360164,1.5625,0.5,translate,4
3360,0.007319505,0.215906361,0.798439791,MSW,min-max,TRUE,9,9,3,0.995968245,4,0.999364253,1.578125,0.1,translate,4
3361,0.007319505,0.215906361,0.798439791,MSW,min-max,TRUE,9,9,3,0.995968245,4,0.999364253,1.515625,0.25,translate,4
3362,0.007319505,0.215906361,0.798439791,MSW,min-max,TRUE,9,9,3,0.995968245,4,0.999364253,1.71875,0.5,translate,4
3363,0.004313857,0.122872925,1.361402727,MSW,mu-sigma,TRUE,9,9,3,0.998672967,4,0.998798799,1.46875,0.1,translate,4
3364,0.004313857,0.122872925,1.361402727,MSW,mu-sigma,TRUE,9,9,3,0.998672967,4,0.998798799,1.484375,0.25,translate,4
3365,0.004313857,0.122872925,1.361402727,MSW,mu-sigma,TRUE,9,9,3,0.998672967,4,0.998798799,1.640625,0.5,translate,4
3366,0.004363403,0.137105477,1.327441183,FSW,min-max,FALSE,7,7,3,0.998354058,4,0.998086524,32.03125,-1,retrain,400
3367,0.005284419,0.170657816,1.084841731,FSW,mu-sigma,FALSE,7,7,3,0.997510967,4,0.997273467,32.921875,-1,retrain,400
3368,0.004441298,0.134581748,1.304744064,FSW,min-max,FALSE,7,7,3,0.998429603,4,0.998137986,9.640625,-1,retrain,100
3369,0.005090572,0.165693794,1.138282529,FSW,mu-sigma,FALSE,7,7,3,0.997598798,4,0.99687868,9.921875,-1,retrain,100
3370,0.004599915,0.143792134,1.253918706,ASW,min-max,FALSE,7,7,3,0.998192668,4,0.997893603,104.09375,-1,retrain,400
3371,0.004659338,0.152011347,1.228424396,ASW,mu-sigma,FALSE,7,7,3,0.997972743,4,0.997575492,42.890625,-1,retrain,308
3372,0.00447188,0.135440924,1.294021137,ASW,min-max,FALSE,7,7,3,0.998407679,4,0.998134581,27.59375,-1,retrain,100
3373,0.004683941,0.153144471,1.244529867,ASW,mu-sigma,FALSE,7,7,3,0.997945371,4,0.997482648,23.65625,-1,retrain,100
3374,0.005308699,0.173714078,1.083036954,ASW,min-max,FALSE,7,7,3,0.997468666,4,0.997813126,268.15625,-1,retrain,2000
3375,0.004659338,0.152011347,1.228424396,ASW,mu-sigma,FALSE,7,7,3,0.997972743,4,0.997575492,41.96875,-1,retrain,308
3376,0.05024643,1.413121676,0.118553694,MSW,min-max,FALSE,7,7,3,0.831253429,4,0.921963147,1.078125,0.1,translate,4
3377,0.05024643,1.413121676,0.118553694,MSW,min-max,FALSE,7,7,3,0.831253429,4,0.921963147,1.0625,0.25,translate,4
3378,0.05024643,1.413121676,0.118553694,MSW,min-max,FALSE,7,7,3,0.831253429,4,0.921963147,1.0625,0.5,translate,4
3379,0.017400793,0.546753035,0.326906752,MSW,mu-sigma,FALSE,7,7,3,0.982348985,4,0.985451525,1.078125,0.1,translate,4
3380,0.017400793,0.546753035,0.326906752,MSW,mu-sigma,FALSE,7,7,3,0.982348985,4,0.985451525,1.078125,0.25,translate,4
3381,0.017400793,0.546753035,0.326906752,MSW,mu-sigma,FALSE,7,7,3,0.982348985,4,0.985451525,1.0625,0.5,translate,4
3382,0.007634888,0.253860673,0.759254954,MSW,min-max,TRUE,7,7,3,0.994632141,4,0.999463799,1.125,0.1,translate,4
3383,0.007634888,0.253860673,0.759254954,MSW,min-max,TRUE,7,7,3,0.994632141,4,0.999463799,1.15625,0.25,translate,4
3384,0.007634888,0.253860673,0.759254954,MSW,min-max,TRUE,7,7,3,0.994632141,4,0.999463799,1.15625,0.5,translate,4
3385,0.005154853,0.155905636,1.13595593,MSW,mu-sigma,TRUE,7,7,3,0.997860938,4,0.998460137,1.203125,0.1,translate,4
3386,0.005154853,0.155905636,1.13595593,MSW,mu-sigma,TRUE,7,7,3,0.997860938,4,0.998460137,1.1875,0.25,translate,4
3387,0.005154853,0.155905636,1.13595593,MSW,mu-sigma,TRUE,7,7,3,0.997860938,4,0.998460137,1.171875,0.5,translate,4
3388,0.003935515,0.128443702,1.479315703,FSW,min-max,FALSE,5,5,3,0.998550317,4,0.99807314,27.0625,-1,retrain,400
3389,0.007751127,0.278891096,0.731719057,FSW,mu-sigma,FALSE,5,5,3,0.993632875,4,0.993317005,27.078125,-1,retrain,400
3390,0.005149176,0.171315999,1.123700191,FSW,min-max,FALSE,5,5,3,0.997454695,4,0.996762321,8.421875,-1,retrain,100
3391,0.007094742,0.235567969,0.811532431,FSW,mu-sigma,FALSE,5,5,3,0.995115493,4,0.994370552,8.4375,-1,retrain,100
3392,0.004468028,0.148362573,1.28635038,ASW,min-max,FALSE,5,5,3,0.998087542,4,0.997755471,89.8125,-1,retrain,400
3393,0.00819301,0.278891425,0.697868506,ASW,mu-sigma,FALSE,5,5,3,0.9936682,4,0.993407024,58.578125,-1,retrain,395
3394,0.005268126,0.174310597,1.093025312,ASW,min-max,FALSE,5,5,3,0.997338155,4,0.996753285,24.84375,-1,retrain,100
3395,0.00639142,0.211000779,0.904952786,ASW,mu-sigma,FALSE,5,5,3,0.996089352,4,0.99551326,22.828125,-1,retrain,100
3396,0.00460478,0.146217483,1.226604904,ASW,min-max,FALSE,5,5,3,0.99831045,4,0.998346089,246,-1,retrain,2000
3397,0.008203123,0.279454032,0.697005497,ASW,mu-sigma,FALSE,5,5,3,0.993633018,4,0.993334468,58.734375,-1,retrain,456
3398,0.043409365,1.593739911,0.133338084,MSW,min-max,FALSE,5,5,3,0.848826424,4,0.837270804,0.90625,0.1,translate,4
3399,0.043409365,1.593739911,0.133338084,MSW,min-max,FALSE,5,5,3,0.848826424,4,0.837270804,0.890625,0.25,translate,4
3400,0.043409365,1.593739911,0.133338084,MSW,min-max,FALSE,5,5,3,0.848826424,4,0.837270804,0.890625,0.5,translate,4
3401,0.014996504,0.502605798,0.370303725,MSW,mu-sigma,FALSE,5,5,3,0.9801027,4,0.984083506,0.90625,0.1,translate,4
3402,0.014996504,0.502605798,0.370303725,MSW,mu-sigma,FALSE,5,5,3,0.9801027,4,0.984083506,0.890625,0.25,translate,4
3403,0.014996504,0.502605798,0.370303725,MSW,mu-sigma,FALSE,5,5,3,0.9801027,4,0.984083506,0.890625,0.5,translate,4
3404,0.009392344,0.330327225,0.596419012,MSW,min-max,TRUE,5,5,3,0.990815475,4,0.998999045,1,0.1,translate,4
3405,0.009392344,0.330327225,0.596419012,MSW,min-max,TRUE,5,5,3,0.990815475,4,0.998999045,0.96875,0.25,translate,4
3406,0.009392344,0.330327225,0.596419012,MSW,min-max,TRUE,5,5,3,0.990815475,4,0.998999045,0.9375,0.5,translate,4
3407,0.00754384,0.24505198,0.76576591,MSW,mu-sigma,TRUE,5,5,3,0.994880235,4,0.994675794,0.984375,0.1,translate,4
3408,0.00754384,0.24505198,0.76576591,MSW,mu-sigma,TRUE,5,5,3,0.994880235,4,0.994675794,0.984375,0.25,translate,4
3409,0.00754384,0.24505198,0.76576591,MSW,mu-sigma,TRUE,5,5,3,0.994880235,4,0.994675794,1,0.5,translate,4
3410,0.010223679,0.366150812,0.564835038,FSW,min-max,FALSE,3,3,3,0.98887525,4,0.989463676,24.703125,-1,retrain,400
3411,0.010695216,0.394853659,0.556742731,FSW,mu-sigma,FALSE,3,3,3,0.987010482,4,0.987789052,25.15625,-1,retrain,400
3412,0.007885384,0.274928024,0.741183313,FSW,min-max,FALSE,3,3,3,0.99334473,4,0.992214041,7.78125,-1,retrain,100
3413,0.009012421,0.335679918,0.651279574,FSW,mu-sigma,FALSE,3,3,3,0.990226138,4,0.98834635,7.765625,-1,retrain,100
3414,0.011375204,0.388591019,0.502449628,ASW,min-max,FALSE,3,3,3,0.986842652,4,0.987740941,82.953125,-1,retrain,400
3415,0.008128106,0.320367479,0.721676334,ASW,mu-sigma,FALSE,3,3,3,0.991153308,4,0.989931018,29.484375,-1,retrain,210
3416,0.007993531,0.277949371,0.728815763,ASW,min-max,FALSE,3,3,3,0.993193522,4,0.992209916,23.25,-1,retrain,100
3417,0.007378805,0.300932808,0.807587955,ASW,mu-sigma,FALSE,3,3,3,0.992034774,4,0.990463177,16.765625,-1,retrain,100
3418,0.016016418,0.537261932,0.375183602,ASW,min-max,FALSE,3,3,3,0.978226939,4,0.982034375,226.828125,-1,retrain,2000
3419,0.008128106,0.320367479,0.721676334,ASW,mu-sigma,FALSE,3,3,3,0.991153308,4,0.989931018,29.328125,-1,retrain,210
3420,0.054046895,1.566686131,0.11013358,MSW,min-max,FALSE,3,3,3,0.792099749,4,0.971852243,0.75,0.1,translate,4
3421,0.054046895,1.566686131,0.11013358,MSW,min-max,FALSE,3,3,3,0.792099749,4,0.971852243,0.75,0.25,translate,4
3422,0.054046895,1.566686131,0.11013358,MSW,min-max,FALSE,3,3,3,0.792099749,4,0.971852243,0.75,0.5,translate,4
3423,0.081761224,2.29882735,0.070877746,MSW,mu-sigma,FALSE,3,3,3,0.841721763,4,0.777344219,0.71875,0.1,translate,4
3424,0.081761224,2.29882735,0.070877746,MSW,mu-sigma,FALSE,3,3,3,0.841721763,4,0.777344219,0.75,0.25,translate,4
3425,0.081761224,2.29882735,0.070877746,MSW,mu-sigma,FALSE,3,3,3,0.841721763,4,0.777344219,0.71875,0.5,translate,4
3426,0.043687306,1.160760237,0.134542407,MSW,min-max,TRUE,3,3,3,0.942955356,4,0.9878481,0.796875,0.1,translate,4
3427,0.043687306,1.160760237,0.134542407,MSW,min-max,TRUE,3,3,3,0.942955356,4,0.9878481,0.828125,0.25,translate,4
3428,0.043687306,1.160760237,0.134542407,MSW,min-max,TRUE,3,3,3,0.942955356,4,0.9878481,0.8125,0.5,translate,4
3429,0.008290303,0.279035904,0.75112825,MSW,mu-sigma,TRUE,3,3,3,0.9934398,4,0.995280442,0.8125,0.1,translate,4
3430,0.008290303,0.279035904,0.75112825,MSW,mu-sigma,TRUE,3,3,3,0.9934398,4,0.995280442,0.828125,0.25,translate,4
3431,0.008290303,0.279035904,0.75112825,MSW,mu-sigma,TRUE,3,3,3,0.9934398,4,0.995280442,0.796875,0.5,translate,4
3432,0.008085265,0.152824949,1.180200899,FSW,min-max,FALSE,9,9,1,0.998881234,3,0.998272048,18.078125,-1,retrain,400
3433,0.007795132,0.153857007,1.23706105,FSW,mu-sigma,FALSE,9,9,1,0.998903498,3,0.99863262,18.140625,-1,retrain,400
3434,0.008015643,0.155900755,1.130409836,FSW,min-max,FALSE,9,9,1,0.998775553,3,0.998535582,5.546875,-1,retrain,100
3435,0.009769872,0.193167144,0.930453963,FSW,mu-sigma,FALSE,9,9,1,0.99811894,3,0.997949647,5.8125,-1,retrain,100
3436,0.008382868,0.157993895,1.123315051,ASW,min-max,FALSE,9,9,1,0.998806353,3,0.998183477,60.21875,-1,retrain,400
3437,0.00847412,0.171374786,1.093978316,ASW,mu-sigma,FALSE,9,9,1,0.998560708,3,0.998316852,40.59375,-1,retrain,396
3438,0.0081,0.157338255,1.114164588,ASW,min-max,FALSE,9,9,1,0.998754507,3,0.998508322,16.765625,-1,retrain,100
3439,0.009277285,0.184461516,0.986787022,ASW,mu-sigma,FALSE,9,9,1,0.998285546,3,0.998189272,15.5,-1,retrain,100
3440,0.016552902,0.308045181,0.638602493,ASW,min-max,FALSE,9,9,1,0.997725702,3,0.998091318,164.921875,-1,retrain,1998
3441,0.008603059,0.172671164,1.081211796,ASW,mu-sigma,FALSE,9,9,1,0.998536559,3,0.998330765,42.4375,-1,retrain,518
3442,0.056672022,0.921310358,0.166991845,MSW,min-max,FALSE,9,9,1,0.979160135,3,0.982110435,0.890625,0.1,translate,2
3443,0.056672022,0.921310358,0.166991845,MSW,min-max,FALSE,9,9,1,0.979160135,3,0.982110435,0.921875,0.25,translate,2
3444,0.056672022,0.921310358,0.166991845,MSW,min-max,FALSE,9,9,1,0.979160135,3,0.982110435,0.890625,0.5,translate,2
3445,0.011565217,0.244309709,0.868357463,MSW,mu-sigma,FALSE,9,9,1,0.997693891,3,0.997184696,0.90625,0.1,translate,2
3446,0.011565217,0.244309709,0.868357463,MSW,mu-sigma,FALSE,9,9,1,0.997693891,3,0.997184696,0.84375,0.25,translate,2
3447,0.011565217,0.244309709,0.868357463,MSW,mu-sigma,FALSE,9,9,1,0.997693891,3,0.997184696,0.875,0.5,translate,2
3448,0.048819802,0.89086681,0.181159156,MSW,min-max,TRUE,9,9,1,0.965411503,3,0.950188257,0.921875,0.1,translate,2
3449,0.048819802,0.89086681,0.181159156,MSW,min-max,TRUE,9,9,1,0.965411503,3,0.950188257,0.96875,0.25,translate,2
3450,0.048819802,0.89086681,0.181159156,MSW,min-max,TRUE,9,9,1,0.965411503,3,0.950188257,0.984375,0.5,translate,2
3451,0.027623707,0.476252875,0.347095053,MSW,mu-sigma,TRUE,9,9,1,0.988869852,3,0.984979053,0.9375,0.1,translate,2
3452,0.027623707,0.476252875,0.347095053,MSW,mu-sigma,TRUE,9,9,1,0.988869852,3,0.984979053,0.9375,0.25,translate,2
3453,0.027623707,0.476252875,0.347095053,MSW,mu-sigma,TRUE,9,9,1,0.988869852,3,0.984979053,0.9375,0.5,translate,2
3454,0.009222639,0.182912532,1.045158658,FSW,min-max,FALSE,7,7,1,0.998411545,3,0.997331209,16.859375,-1,retrain,400
3455,0.011254359,0.226932917,0.871987234,FSW,mu-sigma,FALSE,7,7,1,0.997712386,3,0.997033294,17.359375,-1,retrain,400
3456,0.009311538,0.183101777,0.971269254,FSW,min-max,FALSE,7,7,1,0.998369736,3,0.997951676,5.234375,-1,retrain,100
3457,0.011703633,0.236826418,0.779127065,FSW,mu-sigma,FALSE,7,7,1,0.997195689,3,0.996807007,5.375,-1,retrain,100
3458,0.009543401,0.187740645,0.994922991,ASW,min-max,FALSE,7,7,1,0.998346165,3,0.997245188,57.78125,-1,retrain,400
3459,0.011461161,0.23083184,0.823240758,ASW,mu-sigma,FALSE,7,7,1,0.997505062,3,0.997191728,40.359375,-1,retrain,400
3460,0.009430676,0.184421882,0.952425011,ASW,min-max,FALSE,7,7,1,0.998358458,3,0.997960998,15.765625,-1,retrain,100
3461,0.011061343,0.225182609,0.832200926,ASW,mu-sigma,FALSE,7,7,1,0.997467042,3,0.997201795,14.84375,-1,retrain,100
3462,0.013733327,0.287669603,0.768324005,ASW,min-max,FALSE,7,7,1,0.996922345,3,0.997301133,156.9375,-1,retrain,2000
